,TC
1251,0.2638585567474365
1252,0.2638585567474365
1253,0.263641357421875
1254,0.2590370178222656
1255,0.2606821060180664
1256,0.2606821060180664
1257,0.2590370178222656
1258,0.2584341764450073
1259,0.2584291994571686
1260,0.2584291994571686
1261,0.2584341764450073
1262,0.19494931399822235
1263,0.19506387412548065
1264,0.19506387412548065
1265,0.19494931399822235
1266,0.2836877107620239
1267,0.2880812883377075
1268,0.2880812883377075
1269,0.2836877107620239
1270,0.3149682283401489
1271,0.30599677562713623
1272,0.30599677562713623
1273,0.3149682283401489
1274,0.2574155330657959
1275,0.2499396950006485
1276,0.24996303021907806
1277,0.24996303021907806
1278,0.2499396950006485
1279,0.24844370782375336
1280,0.2486690729856491
1281,0.2486690729856491
1282,0.24844370782375336
1283,0.22645516693592072
1284,0.226450577378273
1285,0.226450577378273
1286,0.22645516693592072
1287,0.25259843468666077
1288,0.25279784202575684
1289,0.25279784202575684
1290,0.25259843468666077
1291,0.2712569236755371
1292,0.27250969409942627
1293,0.27250969409942627
1294,0.2712569236755371
1295,0.2618005871772766
1296,0.2618005871772766
1297,0.29381805658340454
1298,0.2950704097747803
1299,0.2950704097747803
1300,0.29381805658340454
1301,0.30544769763946533
1302,0.3054589033126831
1303,0.3054589033126831
1304,0.30544769763946533
1305,0.2820565402507782
1306,0.2834656834602356
1307,0.2834656834602356
1308,0.2820565402507782
1309,0.22567245364189148
1310,0.22570736706256866
1311,0.22570736706256866
1312,0.22567245364189148
1313,0.26351597905158997
1314,0.26351597905158997
1315,0.20427380502223969
1316,0.2048112452030182
1317,0.2048112452030182
1318,0.20427380502223969
1319,0.21110887825489044
1320,0.21110887825489044
1321,0.20176810026168823
1322,0.20312444865703583
1323,0.20312444865703583
1324,0.20176810026168823
1325,0.1728353202342987
1326,0.16849280893802643
1327,0.16849280893802643
1328,0.1728353202342987
1329,0.227859228849411
1330,0.227859228849411
1331,0.1990138739347458
1332,0.2001790851354599
1333,0.2001790851354599
1334,0.1990138739347458
1335,0.2094617336988449
1336,0.2094617336988449
1337,0.24153169989585876
1338,0.2394469529390335
1339,0.2394469529390335
1340,0.24153169989585876
1341,0.2270824909210205
1342,0.2270824909210205
1343,0.232177272439003
1344,0.23202268779277802
1345,0.23202268779277802
1346,0.232177272439003
1347,0.2230682075023651
1348,0.22652088105678558
1349,0.22652088105678558
1350,0.2230682075023651
1351,0.23340554535388947
1352,0.23340554535388947
1353,0.23766593635082245
1354,0.23890940845012665
1355,0.23890940845012665
1356,0.23766593635082245
1357,0.1868792623281479
1358,0.18574264645576477
1359,0.18574264645576477
1360,0.1868792623281479
1361,0.2473440319299698
1362,0.2473440319299698
1363,0.23034203052520752
1364,0.23034203052520752
1365,0.22439619898796082
1366,0.22443266212940216
1367,0.22443266212940216
1368,0.22439619898796082
1369,0.2306700199842453
1370,0.23068851232528687
1371,0.23068851232528687
1372,0.2306700199842453
1373,0.2448258250951767
1374,0.2448258250951767
1375,0.2295425683259964
1376,0.2295425683259964
1377,0.23033034801483154
1378,0.22974006831645966
1379,0.22974006831645966
1380,0.23033034801483154
1381,0.21064285933971405
1382,0.21064285933971405
1383,0.21682870388031006
1384,0.2172004133462906
1385,0.2172004133462906
1386,0.21682870388031006
1387,0.20920449495315552
1388,0.20555196702480316
1389,0.20555196702480316
1390,0.20920449495315552
1391,0.2226387858390808
1392,0.2226387858390808
1393,0.22982250154018402
1394,0.23050083220005035
1395,0.23050083220005035
1396,0.22982250154018402
1397,0.18510802090168
1398,0.18649835884571075
1399,0.18649835884571075
1400,0.18510802090168
1401,0.23684145510196686
1402,0.23684145510196686
1403,0.23222516477108002
1404,0.23222516477108002
1405,0.24177373945713043
1406,0.24152153730392456
1407,0.24152153730392456
1408,0.24177373945713043
1409,0.22307848930358887
1410,0.22333961725234985
1411,0.22333961725234985
1412,0.22307848930358887
1413,0.245563805103302
1414,0.245563805103302
1415,0.22222888469696045
1416,0.22222888469696045
1417,0.22002629935741425
1418,0.22002629935741425
1419,0.1967177838087082
1420,0.2030651718378067
1421,0.2030651718378067
1422,0.1967177838087082
1423,0.23413988947868347
1424,0.23413988947868347
1425,0.23219971358776093
1426,0.23100636899471283
1427,0.23100636899471283
1428,0.23219971358776093
1429,0.2376963049173355
1430,0.2376963049173355
1431,0.2119317501783371
1432,0.21315601468086243
1433,0.21315601468086243
1434,0.2119317501783371
1435,0.2433391809463501
1436,0.2433391809463501
1437,0.2449880987405777
1438,0.24468770623207092
1439,0.24468770623207092
1440,0.2449880987405777
1441,0.2504340410232544
1442,0.2504340410232544
1443,0.23088745772838593
1444,0.22773124277591705
1445,0.22773124277591705
1446,0.23088745772838593
1447,0.2543712556362152
1448,0.2543712556362152
1449,0.25444668531417847
1450,0.25421932339668274
1451,0.25421932339668274
1452,0.25444668531417847
1453,0.25374823808670044
1454,0.25374823808670044
1455,0.23182110488414764
1456,0.23182110488414764
1457,0.240999236702919
1458,0.2408122718334198
1459,0.2408122718334198
1460,0.240999236702919
1461,0.24917005002498627
1462,0.24917005002498627
1463,0.2607577443122864
1464,0.2636352777481079
1465,0.2636352777481079
1466,0.2607577443122864
1467,0.2170787900686264
1468,0.21521756052970886
1469,0.21521756052970886
1470,0.2170787900686264
1471,0.2539903521537781
1472,0.2539903521537781
1473,0.2644665241241455
1474,0.2644665241241455
1475,0.26596951484680176
1476,0.2662649154663086
1477,0.2662649154663086
1478,0.26596951484680176
1479,0.24917089939117432
1480,0.24929267168045044
1481,0.24929267168045044
1482,0.24917089939117432
1483,0.2656153440475464
1484,0.2656153440475464
1485,0.2483423501253128
1486,0.2483423501253128
1487,0.21481238305568695
1488,0.21481238305568695
1489,0.16932757198810577
1490,0.16135385632514954
1491,0.16135385632514954
1492,0.16932757198810577
1493,0.22691944241523743
1494,0.22691944241523743
1495,0.21750731766223907
1496,0.21627505123615265
1497,0.21627505123615265
1498,0.21750731766223907
1499,0.20965616405010223
1500,0.20965616405010223
1501,0.24285225570201874
1502,0.24285225570201874
1503,0.24047988653182983
1504,0.2406984120607376
1505,0.2406984120607376
1506,0.24047988653182983
1507,0.2389657348394394
1508,0.2389657348394394
1509,0.2361975461244583
1510,0.23838403820991516
1511,0.23838403820991516
1512,0.2361975461244583
1513,0.19437040388584137
1514,0.1927441507577896
1515,0.1927441507577896
1516,0.19437040388584137
1517,0.24916426837444305
1518,0.24916426837444305
1519,0.22667784988880157
1520,0.22667784988880157
1521,0.23980478942394257
1522,0.23928509652614594
1523,0.23928509652614594
1524,0.23980478942394257
1525,0.2287348061800003
1526,0.2287348061800003
1527,0.24040891230106354
1528,0.24040891230106354
1529,0.22551892697811127
1530,0.22607390582561493
1531,0.22607390582561493
1532,0.22551892697811127
1533,0.24039067327976227
1534,0.23750340938568115
1535,0.23750340938568115
1536,0.24039067327976227
1537,0.248509481549263
1538,0.24853076040744781
1539,0.24853076040744781
1540,0.248509481549263
1541,0.18971319496631622
1542,0.18976524472236633
1543,0.18976524472236633
1544,0.18971319496631622
1545,0.20545823872089386
1546,0.20545823872089386
1547,0.20571671426296234
1548,0.20924155414104462
1549,0.20924155414104462
1550,0.20571671426296234
1551,0.19586792588233948
1552,0.19401928782463074
1553,0.19401928782463074
1554,0.19586792588233948
1555,0.222112238407135
1556,0.2221590131521225
1557,0.2221590131521225
1558,0.222112238407135
1559,0.21402205526828766
1560,0.21319542825222015
1561,0.21319542825222015
1562,0.21402205526828766
1563,0.23631449043750763
1564,0.2363283336162567
1565,0.2363283336162567
1566,0.23631449043750763
1567,0.2127038687467575
1568,0.21288451552391052
1569,0.21288451552391052
1570,0.2127038687467575
1571,0.2344007045030594
1572,0.23444736003875732
1573,0.23444736003875732
1574,0.2344007045030594
1575,0.2028575986623764
1576,0.203398659825325
1577,0.203398659825325
1578,0.2028575986623764
1579,0.22578434646129608
1580,0.22578434646129608
1581,0.23301061987876892
1582,0.23806828260421753
1583,0.23806828260421753
1584,0.23301061987876892
1585,0.18128743767738342
1586,0.1785251498222351
1587,0.1785251498222351
1588,0.18128743767738342
1589,0.20429323613643646
1590,0.2045103758573532
1591,0.2045103758573532
1592,0.20429323613643646
1593,0.19998766481876373
1594,0.20272468030452728
1595,0.20272468030452728
1596,0.19998766481876373
1597,0.23839010298252106
1598,0.23839010298252106
1599,0.2840076684951782
1600,0.2835943102836609
1601,0.2835943102836609
1602,0.2840076684951782
1603,0.2353639155626297
1604,0.2353639155626297
1605,0.194597989320755
1606,0.19683857262134552
1607,0.19683857262134552
1608,0.194597989320755
1609,0.23429356515407562
1610,0.23727773129940033
1611,0.23727773129940033
1612,0.23429356515407562
1613,0.28379887342453003
1614,0.28701603412628174
1615,0.28701603412628174
1616,0.28379887342453003
1617,0.22206073999404907
1618,0.2227262258529663
1619,0.2227262258529663
1620,0.22206073999404907
1621,0.2395675927400589
1622,0.2404671609401703
1623,0.2404671609401703
1624,0.2395675927400589
1625,0.26128849387168884
1626,0.2604316473007202
1627,0.2604316473007202
1628,0.26128849387168884
1629,0.21664230525493622
1630,0.2166467010974884
1631,0.2166467010974884
1632,0.21664230525493622
1633,0.16836462914943695
1634,0.16845068335533142
1635,0.16845068335533142
1636,0.16836462914943695
1637,0.25572657585144043
1638,0.25572657585144043
1639,0.24634233117103577
1640,0.2488972395658493
1641,0.2488972395658493
1642,0.24634233117103577
1643,0.20517513155937195
1644,0.2052225023508072
1645,0.2052225023508072
1646,0.20517513155937195
1647,0.30728381872177124
1648,0.30817925930023193
1649,0.30817925930023193
1650,0.30728381872177124
1651,0.24167896807193756
1652,0.24167896807193756
1653,0.21910563111305237
1654,0.21911568939685822
1655,0.21911568939685822
1656,0.21910563111305237
1657,0.21917977929115295
1658,0.21944968402385712
1659,0.21944968402385712
1660,0.21917977929115295
1661,0.25345146656036377
1662,0.25702965259552
1663,0.25702965259552
1664,0.25345146656036377
1665,0.19074489176273346
1666,0.19076158106327057
1667,0.19076158106327057
1668,0.19074489176273346
1669,0.20223140716552734
1670,0.20245598256587982
1671,0.20245598256587982
1672,0.20223140716552734
1673,0.1754763126373291
1674,0.17710401117801666
1675,0.17710401117801666
1676,0.1754763126373291
1677,0.24677841365337372
1678,0.2481175661087036
1679,0.2481175661087036
1680,0.24677841365337372
1681,0.2287784069776535
1682,0.22906680405139923
1683,0.22906680405139923
1684,0.2287784069776535
1685,0.16978691518306732
1686,0.17045791447162628
1687,0.17045791447162628
1688,0.16978691518306732
1689,0.2392207831144333
1690,0.23692624270915985
1691,0.23692624270915985
1692,0.2392207831144333
1693,0.24824859201908112
1694,0.24824859201908112
1695,0.2530619502067566
1696,0.2574106454849243
1697,0.2574106454849243
1698,0.2530619502067566
1699,0.2294972985982895
1700,0.2294972985982895
1701,0.25405046343803406
1702,0.254102498292923
1703,0.254102498292923
1704,0.25405046343803406
1705,0.23881228268146515
1706,0.24007757008075714
1707,0.24007757008075714
1708,0.23881228268146515
1709,0.23214800655841827
1710,0.22666190564632416
1711,0.22666190564632416
1712,0.23214800655841827
1713,0.23025615513324738
1714,0.23006215691566467
1715,0.23006215691566467
1716,0.23025615513324738
1717,0.22457490861415863
1718,0.22457490861415863
1719,0.22502633929252625
1720,0.22448544204235077
1721,0.22448544204235077
1722,0.22502633929252625
1723,0.2336510568857193
1724,0.2336510568857193
1725,0.24717813730239868
1726,0.24693655967712402
1727,0.24693655967712402
1728,0.24717813730239868
1729,0.19929347932338715
1730,0.20051057636737823
1731,0.20051057636737823
1732,0.19929347932338715
1733,0.24362976849079132
1734,0.24362976849079132
1735,0.23281054198741913
1736,0.23344461619853973
1737,0.23344461619853973
1738,0.23281054198741913
1739,0.24437730014324188
1740,0.24437730014324188
1741,0.23281243443489075
1742,0.23281243443489075
1743,0.22092045843601227
1744,0.22092045843601227
1745,0.20279017090797424
1746,0.19884105026721954
1747,0.19884105026721954
1748,0.20279017090797424
1749,0.2327020913362503
1750,0.2327020913362503
1751,0.22427676618099213
1752,0.22381265461444855
1753,0.22381265461444855
1754,0.22427676618099213
1755,0.21151378750801086
1756,0.21035003662109375
1757,0.21035003662109375
1758,0.21151378750801086
1759,0.1996685415506363
1760,0.1996685415506363
1761,0.21308381855487823
1762,0.21267370879650116
1763,0.21267370879650116
1764,0.21308381855487823
1765,0.20687510073184967
1766,0.20873308181762695
1767,0.20873308181762695
1768,0.20687510073184967
1769,0.22159968316555023
1770,0.22159968316555023
1771,0.23286499083042145
1772,0.23365290462970734
1773,0.23365290462970734
1774,0.23286499083042145
1775,0.1798664778470993
1776,0.17904455959796906
1777,0.17904455959796906
1778,0.1798664778470993
1779,0.2321791797876358
1780,0.2321791797876358
1781,0.2259170562028885
1782,0.2259170562028885
1783,0.23812441527843475
1784,0.2384839504957199
1785,0.2384839504957199
1786,0.23812441527843475
1787,0.2303580790758133
1788,0.23047910630702972
1789,0.23047910630702972
1790,0.2303580790758133
1791,0.24203641712665558
1792,0.24203641712665558
1793,0.23009558022022247
1794,0.23009558022022247
1795,0.28573882579803467
1796,0.28573882579803467
1797,0.25258272886276245
1798,0.25174587965011597
1799,0.25174587965011597
