,TC
1252,0.24848955869674683
1253,0.20126701891422272
1254,0.2647240459918976
1255,0.2763558626174927
1256,0.2763558626174927
1257,0.25049924850463867
1258,0.25049924850463867
1259,0.23693019151687622
1260,0.23693019151687622
1261,0.2324436455965042
1262,0.2324436455965042
1263,0.23798978328704834
1264,0.24509336054325104
1265,0.22435767948627472
1266,0.22435767948627472
1267,0.2531275153160095
1268,0.25101256370544434
1269,0.25101256370544434
1270,0.24399124085903168
1271,0.24399124085903168
1272,0.2423636019229889
1273,0.2419051229953766
1274,0.26299524307250977
1275,0.2728598713874817
1276,0.20466050505638123
1277,0.26356303691864014
1278,0.26201874017715454
1279,0.2197631448507309
1280,0.292743980884552
1281,0.23283495008945465
1282,0.22471670806407928
1283,0.21930228173732758
1284,0.2261068969964981
1285,0.23024803400039673
1286,0.24655170738697052
1287,0.2544839382171631
1288,0.23897777497768402
1289,0.27053773403167725
1290,0.2771129012107849
1291,0.3244341015815735
1292,0.24333502352237701
1293,0.2137933224439621
1294,0.24189014732837677
1295,0.28713059425354004
1296,0.2656415104866028
1297,0.24562890827655792
1298,0.1943715363740921
1299,0.24879099428653717
1300,0.2434518188238144
1301,0.23119308054447174
1302,0.20871122181415558
1303,0.20871122181415558
1304,0.2533077001571655
1305,0.2533077001571655
1306,0.2746655344963074
1307,0.2669781446456909
1308,0.25121235847473145
1309,0.2427666038274765
1310,0.2699848413467407
1311,0.2699848413467407
1312,0.20342248678207397
1313,0.21751520037651062
1314,0.24164633452892303
1315,0.2572265863418579
1316,0.21971319615840912
1317,0.2599870562553406
1318,0.2599870562553406
1319,0.23797167837619781
1320,0.27223896980285645
1321,0.2572571635246277
1322,0.2572571635246277
1323,0.24373437464237213
1324,0.24373437464237213
1325,0.2506038248538971
1326,0.24277031421661377
1327,0.2415304034948349
1328,0.2566850781440735
1329,0.2478581964969635
1330,0.2500115633010864
1331,0.24560321867465973
1332,0.24560321867465973
1333,0.2593284845352173
1334,0.24657084047794342
1335,0.26754242181777954
1336,0.247344508767128
1337,0.247344508767128
1338,0.25132083892822266
1339,0.25132083892822266
1340,0.25924718379974365
1341,0.25924718379974365
1342,0.2361474335193634
1343,0.2423337697982788
1344,0.2423337697982788
1345,0.24407680332660675
1346,0.24407680332660675
1347,0.2435377687215805
1348,0.2435377687215805
1349,0.24238699674606323
1350,0.24238699674606323
1351,0.25066035985946655
1352,0.25066035985946655
1353,0.24129624664783478
1354,0.24523724615573883
1355,0.2766267657279968
1356,0.2766267657279968
1357,0.2863052189350128
1358,0.2117161601781845
1359,0.24266402423381805
1360,0.22598324716091156
1361,0.2398446947336197
1362,0.20653875172138214
1363,0.24711738526821136
1364,0.27522581815719604
1365,0.27522581815719604
1366,0.24111734330654144
1367,0.24274320900440216
1368,0.26218634843826294
1369,0.25186145305633545
1370,0.25186145305633545
1371,0.2633639872074127
1372,0.2633639872074127
1373,0.2250879555940628
1374,0.1649593561887741
1375,0.20128671824932098
1376,0.20391252636909485
1377,0.25833451747894287
1378,0.25833451747894287
1379,0.2561814785003662
1380,0.2561814785003662
1381,0.2602083086967468
1382,0.2602083086967468
1383,0.2532460689544678
1384,0.2532460689544678
1385,0.23030351102352142
1386,0.23030351102352142
1387,0.25015056133270264
1388,0.25015056133270264
1389,0.2528602182865143
1390,0.2522153854370117
1391,0.2126684933900833
1392,0.2126684933900833
1393,0.22962109744548798
1394,0.22962109744548798
1395,0.2285906821489334
1396,0.2285906821489334
1397,0.26602986454963684
1398,0.26602986454963684
1399,0.277177095413208
1400,0.277177095413208
1401,0.27916401624679565
1402,0.27916401624679565
1403,0.2809353470802307
1404,0.2809353470802307
1405,0.2760762572288513
1406,0.2760762572288513
1407,0.28352075815200806
1408,0.28352075815200806
1409,0.27290838956832886
1410,0.27290838956832886
1411,0.26713696122169495
1412,0.250569224357605
1413,0.250569224357605
1414,0.34823620319366455
1415,0.24538786709308624
1416,0.23395109176635742
1417,0.23395109176635742
1418,0.23504826426506042
1419,0.23504826426506042
1420,0.22736994922161102
1421,0.22736994922161102
1422,0.2355664223432541
1423,0.2355664223432541
1424,0.23027443885803223
1425,0.23027443885803223
1426,0.2616913914680481
1427,0.2616913914680481
1428,0.22502557933330536
1429,0.22502557933330536
1430,0.26891565322875977
1431,0.25608110427856445
1432,0.22998028993606567
1433,0.22998028993606567
1434,0.23999448120594025
1435,0.23999448120594025
1436,0.23546575009822845
1437,0.23546575009822845
1438,0.2015204131603241
1439,0.204884335398674
1440,0.2269606739282608
1441,0.2269606739282608
1442,0.27304747700691223
1443,0.27304747700691223
1444,0.21293939650058746
1445,0.2422630935907364
1446,0.2586030960083008
1447,0.2586030960083008
1448,0.24620793759822845
1449,0.23283512890338898
1450,0.23283512890338898
1451,0.2483643889427185
1452,0.2483643889427185
1453,0.22640572488307953
1454,0.24462468922138214
1455,0.24104489386081696
1456,0.23160113394260406
1457,0.23160113394260406
1458,0.2575359046459198
1459,0.2575359046459198
1460,0.2198256403207779
1461,0.2297990471124649
1462,0.2297990471124649
1463,0.22697627544403076
1464,0.22697627544403076
1465,0.2453942745923996
1466,0.2453942745923996
1467,0.24086926877498627
1468,0.24086926877498627
1469,0.2571589946746826
1470,0.24336625635623932
1471,0.24336625635623932
1472,0.2671217620372772
1473,0.2671217620372772
1474,0.25924795866012573
1475,0.260837197303772
1476,0.27171266078948975
1477,0.23485247790813446
1478,0.2168097048997879
1479,0.23845072090625763
1480,0.24167169630527496
1481,0.23559333384037018
1482,0.23559333384037018
1483,0.23730766773223877
1484,0.3385075330734253
1485,0.2398720532655716
1486,0.2398720532655716
1487,0.25874924659729004
1488,0.24586455523967743
1489,0.23897020518779755
1490,0.37217652797698975
1491,0.24342842400074005
1492,0.24831002950668335
1493,0.31001782417297363
1494,0.31766796112060547
1495,0.3348064422607422
1496,0.2575037479400635
1497,0.2575037479400635
1498,0.26168322563171387
1499,0.2521178126335144
1500,0.2521178126335144
1501,0.2651968002319336
1502,0.24875551462173462
1503,0.24875551462173462
1504,0.2419518083333969
1505,0.22982122004032135
1506,0.2391287237405777
1507,0.2391287237405777
1508,0.18808533251285553
1509,0.25101858377456665
1510,0.20989912748336792
1511,0.22552965581417084
1512,0.24370066821575165
1513,0.24370066821575165
1514,0.2174508422613144
1515,0.2604643702507019
1516,0.2619558870792389
1517,0.231240376830101
1518,0.2731805145740509
1519,0.2613371014595032
1520,0.2334415465593338
1521,0.25416839122772217
1522,0.25855398178100586
1523,0.2580685615539551
1524,0.2423686534166336
1525,0.2519375681877136
1526,0.23168981075286865
1527,0.2607163190841675
1528,0.2607163190841675
1529,0.23283177614212036
1530,0.23283177614212036
1531,0.3279157280921936
1532,0.21420003473758698
1533,0.2720041871070862
1534,0.25283581018447876
1535,0.25283581018447876
1536,0.2641294002532959
1537,0.2641294002532959
1538,0.2406163513660431
1539,0.26110702753067017
1540,0.2574573755264282
1541,0.2574573755264282
1542,0.2629932165145874
1543,0.2629932165145874
1544,0.251354455947876
1545,0.22437168657779694
1546,0.24137990176677704
1547,0.22851897776126862
1548,0.22851897776126862
1549,0.24210624396800995
1550,0.24210624396800995
1551,0.2104734182357788
1552,0.2566027045249939
1553,0.29071706533432007
1554,0.24460433423519135
1555,0.2447911947965622
1556,0.2447911947965622
1557,0.2526981234550476
1558,0.25654131174087524
1559,0.23846419155597687
1560,0.321246862411499
1561,0.3065197467803955
1562,0.24766455590724945
1563,0.2566533088684082
1564,0.24481378495693207
1565,0.263308584690094
1566,0.237063467502594
1567,0.237063467502594
1568,0.2146860957145691
1569,0.24608835577964783
1570,0.24259914457798004
1571,0.24259914457798004
1572,0.22703765332698822
1573,0.2527680993080139
1574,0.28983521461486816
1575,0.2059502899646759
1576,0.22049932181835175
1577,0.2572762966156006
1578,0.3137362003326416
1579,0.2352084070444107
1580,0.24930976331233978
1581,0.22731390595436096
1582,0.2524475157260895
1583,0.23126237094402313
1584,0.2815859615802765
1585,0.24579472839832306
1586,0.224510058760643
1587,0.2921738028526306
1588,0.23260952532291412
1589,0.22658440470695496
1590,0.26168376207351685
1591,0.26168376207351685
1592,0.25646674633026123
1593,0.25646674633026123
1594,0.20921528339385986
1595,0.24327312409877777
1596,0.24327312409877777
1597,0.23067297041416168
1598,0.23067297041416168
1599,0.25901734828948975
1600,0.25901734828948975
1601,0.24178312718868256
1602,0.23465614020824432
1603,0.23465614020824432
1604,0.301896333694458
1605,0.2966459393501282
1606,0.2889484763145447
1607,0.25548455119132996
1608,0.2720745801925659
1609,0.23914958536624908
1610,0.257712721824646
1611,0.24846650660037994
1612,0.2595519423484802
1613,0.258929967880249
1614,0.2792689800262451
1615,0.18898604810237885
1616,0.18898604810237885
1617,0.25870341062545776
1618,0.22718901932239532
1619,0.23766472935676575
1620,0.22842346131801605
1621,0.2493104189634323
1622,0.26998889446258545
1623,0.26998889446258545
1624,0.21611325442790985
1625,0.235590398311615
1626,0.234782412648201
1627,0.2522597312927246
1628,0.2522597312927246
1629,0.2867571711540222
1630,0.23849214613437653
1631,0.25999850034713745
1632,0.2583386301994324
1633,0.22710703313350677
1634,0.23816944658756256
1635,0.23816944658756256
1636,0.19787728786468506
1637,0.24727863073349
1638,0.24727863073349
1639,0.25773924589157104
1640,0.26492738723754883
1641,0.27089881896972656
1642,0.24652241170406342
1643,0.2298169583082199
1644,0.22491514682769775
1645,0.2611352205276489
1646,0.20878517627716064
1647,0.2268257588148117
1648,0.22544823586940765
1649,0.25343871116638184
1650,0.25726428627967834
1651,0.296164333820343
1652,0.2876158356666565
1653,0.23667380213737488
1654,0.23702161014080048
1655,0.24308030307292938
1656,0.20826400816440582
1657,0.255571186542511
1658,0.2289801985025406
1659,0.29320645332336426
1660,0.2079353928565979
1661,0.22570008039474487
1662,0.2770575284957886
1663,0.2915515899658203
1664,0.20534811913967133
1665,0.21818311512470245
1666,0.22162887454032898
1667,0.22789397835731506
1668,0.22486668825149536
1669,0.24186564981937408
1670,0.26462388038635254
1671,0.26462388038635254
1672,0.26606905460357666
1673,0.26606905460357666
1674,0.23188982903957367
1675,0.23188982903957367
1676,0.2416018396615982
1677,0.25116366147994995
1678,0.25116366147994995
1679,0.27097928524017334
1680,0.23312504589557648
1681,0.23014897108078003
1682,0.23014897108078003
1683,0.24539344012737274
1684,0.23682786524295807
1685,0.24751843512058258
1686,0.249426931142807
1687,0.2405036836862564
1688,0.24518731236457825
1689,0.23184964060783386
1690,0.23184964060783386
1691,0.2500964403152466
1692,0.2507244348526001
1693,0.2507244348526001
1694,0.22779996693134308
1695,0.22739706933498383
1696,0.15843307971954346
1697,0.15843307971954346
1698,0.2819593548774719
1699,0.2819593548774719
1700,0.27008599042892456
1701,0.27008599042892456
1702,0.28970497846603394
1703,0.28970497846603394
1704,0.2377530336380005
1705,0.29526078701019287
1706,0.28556492924690247
1707,0.28556492924690247
1708,0.2869182825088501
1709,0.2869182825088501
1710,0.275162935256958
1711,0.29354679584503174
1712,0.29354679584503174
1713,0.2872653305530548
1714,0.2872653305530548
1715,0.2734450697898865
1716,0.2645455598831177
1717,0.28711986541748047
1718,0.23095519840717316
1719,0.2836352586746216
1720,0.2912614941596985
1721,0.2912614941596985
1722,0.28841471672058105
1723,0.28841471672058105
1724,0.28525978326797485
1725,0.28525978326797485
1726,0.2802000045776367
1727,0.23106031119823456
1728,0.28062596917152405
1729,0.28062596917152405
1730,0.25368213653564453
1731,0.25368213653564453
1732,0.25891435146331787
1733,0.28909605741500854
1734,0.27964654564857483
1735,0.27240848541259766
1736,0.26448550820350647
1737,0.28744179010391235
1738,0.28905296325683594
1739,0.26981061697006226
1740,0.3093847632408142
1741,0.2920295000076294
1742,0.255157470703125
1743,0.28999966382980347
1744,0.26569288969039917
1745,0.3079957962036133
1746,0.3250170350074768
1747,0.3143959641456604
1748,0.3132854700088501
1749,0.28106147050857544
1750,0.26924628019332886
1751,0.29984861612319946
1752,0.29984861612319946
1753,0.30612391233444214
1754,0.3150213360786438
1755,0.3150213360786438
1756,0.27068018913269043
1757,0.2802830934524536
1758,0.2714617848396301
1759,0.2666894793510437
1760,0.28325802087783813
1761,0.28325802087783813
1762,0.2844686210155487
1763,0.2917953133583069
1764,0.2944176197052002
1765,0.2690369188785553
1766,0.241360142827034
1767,0.26260119676589966
1768,0.28755754232406616
1769,0.28755754232406616
1770,0.2548368573188782
1771,0.25604796409606934
1772,0.25604796409606934
1773,0.24817176163196564
1774,0.23091953992843628
1775,0.30300962924957275
1776,0.3068010210990906
1777,0.266763836145401
1778,0.31969332695007324
1779,0.2596197724342346
1780,0.24965623021125793
1781,0.267425000667572
1782,0.2983710765838623
1783,0.2983710765838623
1784,0.250832736492157
1785,0.3168288469314575
1786,0.29597777128219604
1787,0.30266594886779785
1788,0.3129734396934509
1789,0.26466256380081177
1790,0.2575879395008087
1791,0.264091432094574
1792,0.24800625443458557
1793,0.31777405738830566
1794,0.26579296588897705
1795,0.24455876648426056
1796,0.2620188295841217
1797,0.2620188295841217
1798,0.2861970067024231
1799,0.2861970067024231
1800,0.2538357973098755
1801,0.2899794578552246
1802,0.2899794578552246
