,TC
1253,0.24493522942066193
1254,0.270754337310791
1255,0.2830491065979004
1256,0.2830491065979004
1257,0.29118895530700684
1258,0.23703889548778534
1259,0.2630155682563782
1260,0.27854251861572266
1261,0.27854251861572266
1262,0.23893560469150543
1263,0.2591760456562042
1264,0.2591760456562042
1265,0.25029826164245605
1266,0.25029826164245605
1267,0.2859765887260437
1268,0.26414769887924194
1269,0.26414769887924194
1270,0.23350422084331512
1271,0.28843650221824646
1272,0.28843650221824646
1273,0.3181902766227722
1274,0.2535908818244934
1275,0.2598128318786621
1276,0.28755688667297363
1277,0.2509976625442505
1278,0.2873140573501587
1279,0.2873140573501587
1280,0.2612915635108948
1281,0.2612915635108948
1282,0.2793172001838684
1283,0.2793172001838684
1284,0.25629788637161255
1285,0.25629788637161255
1286,0.25933700799942017
1287,0.24420586228370667
1288,0.2692330479621887
1289,0.2692330479621887
1290,0.2860374450683594
1291,0.2860374450683594
1292,0.26649293303489685
1293,0.26649293303489685
1294,0.2620490789413452
1295,0.26973098516464233
1296,0.2727048993110657
1297,0.2616211175918579
1298,0.28068792819976807
1299,0.21908794343471527
1300,0.28433752059936523
1301,0.26991981267929077
1302,0.27774298191070557
1303,0.30344074964523315
1304,0.27772822976112366
1305,0.2505549192428589
1306,0.26490461826324463
1307,0.2704407274723053
1308,0.2744203805923462
1309,0.27604398131370544
1310,0.28881266713142395
1311,0.27288705110549927
1312,0.2731371521949768
1313,0.24002864956855774
1314,0.2287563532590866
1315,0.2968631982803345
1316,0.2777178883552551
1317,0.27510887384414673
1318,0.2491246461868286
1319,0.2526851296424866
1320,0.27615323662757874
1321,0.2643703818321228
1322,0.2593029737472534
1323,0.2903098464012146
1324,0.27471792697906494
1325,0.27471792697906494
1326,0.2501174807548523
1327,0.25161582231521606
1328,0.25161582231521606
1329,0.2517334818840027
1330,0.26353809237480164
1331,0.26353809237480164
1332,0.2319825440645218
1333,0.2631351053714752
1334,0.2714763283729553
1335,0.2762753367424011
1336,0.2644842267036438
1337,0.2644842267036438
1338,0.23879645764827728
1339,0.2584404945373535
1340,0.2584404945373535
1341,0.3137235641479492
1342,0.3137235641479492
1343,0.2650962173938751
1344,0.23248262703418732
1345,0.2125074714422226
1346,0.2484578639268875
1347,0.2860714793205261
1348,0.2520725727081299
1349,0.2103145271539688
1350,0.27802878618240356
1351,0.21589858829975128
1352,0.2481839805841446
1353,0.23596684634685516
1354,0.26408952474594116
1355,0.2605099081993103
1356,0.2694108486175537
1357,0.26429837942123413
1358,0.27128350734710693
1359,0.2517085075378418
1360,0.21929997205734253
1361,0.30594414472579956
1362,0.30594414472579956
1363,0.2250119298696518
1364,0.2585095763206482
1365,0.19913150370121002
1366,0.3067302703857422
1367,0.3067302703857422
1368,0.25664055347442627
1369,0.25936031341552734
1370,0.24412502348423004
1371,0.24412502348423004
1372,0.2991655468940735
1373,0.2991655468940735
1374,0.267215371131897
1375,0.26922059059143066
1376,0.26922059059143066
1377,0.26227349042892456
1378,0.2751878499984741
1379,0.2783619165420532
1380,0.2783619165420532
1381,0.23575399816036224
1382,0.2582995891571045
1383,0.32518714666366577
1384,0.32728636264801025
1385,0.23883026838302612
1386,0.21420641243457794
1387,0.23991499841213226
1388,0.25246506929397583
1389,0.26289230585098267
1390,0.1652757227420807
1391,0.2236875295639038
1392,0.2442820817232132
1393,0.2310723215341568
1394,0.26615363359451294
1395,0.26695430278778076
1396,0.29188066720962524
1397,0.2709037661552429
1398,0.22629790008068085
1399,0.2994914650917053
1400,0.2355765849351883
1401,0.2991146445274353
1402,0.2991146445274353
1403,0.271054744720459
1404,0.271054744720459
1405,0.26357197761535645
1406,0.26357197761535645
1407,0.28402388095855713
1408,0.2746635973453522
1409,0.2411082535982132
1410,0.25299501419067383
1411,0.25299501419067383
1412,0.2466912865638733
1413,0.2466912865638733
1414,0.2353205531835556
1415,0.2353205531835556
1416,0.24140484631061554
1417,0.24140484631061554
1418,0.25312715768814087
1419,0.25312715768814087
1420,0.19121025502681732
1421,0.19033920764923096
1422,0.19033920764923096
1423,0.19121025502681732
1424,0.18862278759479523
1425,0.18862278759479523
1426,0.19915525615215302
1427,0.1986030787229538
1428,0.1986030787229538
1429,0.19915525615215302
1430,0.21330666542053223
1431,0.21330666542053223
1432,0.20545978844165802
1433,0.20556531846523285
1434,0.20556531846523285
1435,0.20545978844165802
1436,0.24144527316093445
1437,0.24144527316093445
1438,0.215536966919899
1439,0.215536966919899
1440,0.22839249670505524
1441,0.22833660244941711
1442,0.22851082682609558
1443,0.22839249670505524
1444,0.22851082682609558
1445,0.22833660244941711
1446,0.17038190364837646
1447,0.1709602326154709
1448,0.1709602326154709
1449,0.17038190364837646
1450,0.18171894550323486
1451,0.18171894550323486
1452,0.23246334493160248
1453,0.23246334493160248
1454,0.19347110390663147
1455,0.19347110390663147
1456,0.25846487283706665
1457,0.25846487283706665
1458,0.2634769082069397
1459,0.2634769082069397
1460,0.24148158729076385
1461,0.24148158729076385
1462,0.2490004450082779
1463,0.2490004450082779
1464,0.17705325782299042
1465,0.17705325782299042
1466,0.3020029664039612
1467,0.3020029664039612
1468,0.31002163887023926
1469,0.31002163887023926
1470,0.2590291500091553
1471,0.2590291500091553
1472,0.2706714868545532
1473,0.2706714868545532
1474,0.2450483739376068
1475,0.2450483739376068
1476,0.2760496139526367
1477,0.27605772018432617
1478,0.27605772018432617
1479,0.2760496139526367
1480,0.16435956954956055
1481,0.16435956954956055
1482,0.2621116638183594
1483,0.25586074590682983
1484,0.25586074590682983
1485,0.2621116638183594
1486,0.17399097979068756
1487,0.17399097979068756
1488,0.25114905834198
1489,0.25114905834198
1490,0.25103864073753357
1491,0.25103864073753357
1492,0.265508234500885
1493,0.265508234500885
1494,0.1864323765039444
1495,0.1864323765039444
1496,0.2693391442298889
1497,0.2693391442298889
1498,0.2847570478916168
1499,0.2847570478916168
1500,0.28744393587112427
1501,0.28744393587112427
1502,0.23827755451202393
1503,0.23827755451202393
1504,0.23553572595119476
1505,0.23553572595119476
1506,0.2478826493024826
1507,0.2478826493024826
1508,0.24826209247112274
1509,0.24826209247112274
1510,0.24846689403057098
1511,0.24846689403057098
1512,0.24848274886608124
1513,0.24848274886608124
1514,0.2034786343574524
1515,0.2034786343574524
1516,0.2545362412929535
1517,0.2545362412929535
1518,0.26431941986083984
1519,0.26431941986083984
1520,0.25698837637901306
1521,0.2559675872325897
1522,0.2559675872325897
1523,0.25698837637901306
1524,0.20192082226276398
1525,0.20192082226276398
1526,0.2616739869117737
1527,0.26107078790664673
1528,0.26107078790664673
1529,0.2616739869117737
1530,0.24522049725055695
1531,0.24522049725055695
1532,0.27181828022003174
1533,0.27181828022003174
1534,0.22411882877349854
1535,0.22447286546230316
1536,0.22447286546230316
1537,0.22411882877349854
1538,0.24991683661937714
1539,0.24991683661937714
1540,0.24125881493091583
1541,0.24125881493091583
1542,0.22577129304409027
1543,0.22577129304409027
1544,0.2557417154312134
1545,0.2557574212551117
1546,0.2557574212551117
1547,0.2557417154312134
1548,0.2368004471063614
1549,0.2368004471063614
1550,0.2706112265586853
1551,0.2706112265586853
1552,0.20652511715888977
1553,0.20652511715888977
1554,0.2643803656101227
1555,0.2643803656101227
1556,0.22689630091190338
1557,0.2268994301557541
1558,0.2268994301557541
1559,0.22689630091190338
1560,0.27889153361320496
1561,0.27889153361320496
1562,0.2582298517227173
1563,0.2582298517227173
1564,0.258985698223114
1565,0.25959348678588867
1566,0.25959348678588867
1567,0.258985698223114
1568,0.2649630904197693
1569,0.2649630904197693
1570,0.25592613220214844
1571,0.25592613220214844
1572,0.251651406288147
1573,0.24459248781204224
1574,0.24459248781204224
1575,0.251651406288147
1576,0.2699591815471649
1577,0.27019262313842773
1578,0.27019262313842773
1579,0.2699591815471649
1580,0.1950802356004715
1581,0.1950802356004715
1582,0.24833248555660248
1583,0.24833248555660248
1584,0.20370309054851532
1585,0.20370309054851532
1586,0.2235230952501297
1587,0.2235230952501297
1588,0.2567784786224365
1589,0.2567784786224365
1590,0.2780674695968628
1591,0.2780674695968628
1592,0.24889561533927917
1593,0.24889561533927917
1594,0.27726876735687256
1595,0.27726876735687256
1596,0.23883500695228577
1597,0.23883500695228577
1598,0.2428199201822281
1599,0.2428199201822281
1600,0.26120924949645996
1601,0.26120924949645996
1602,0.2602807879447937
1603,0.2594029903411865
1604,0.2594029903411865
1605,0.2602807879447937
1606,0.2530393600463867
1607,0.2530396580696106
1608,0.2530396580696106
1609,0.2530393600463867
1610,0.269733726978302
1611,0.269733726978302
1612,0.16846266388893127
1613,0.1685335487127304
1614,0.1685335487127304
1615,0.16846266388893127
1616,0.2616686224937439
1617,0.2616686224937439
1618,0.23811636865139008
1619,0.23811636865139008
1620,0.2249123603105545
1621,0.2249123603105545
1622,0.19334256649017334
1623,0.19334256649017334
1624,0.2556360363960266
1625,0.2556360363960266
1626,0.25700604915618896
1627,0.25700604915618896
1628,0.2994539737701416
1629,0.2994539737701416
1630,0.2575799226760864
1631,0.2575799226760864
1632,0.29446130990982056
1633,0.29445064067840576
1634,0.29445064067840576
1635,0.29446130990982056
1636,0.25555384159088135
1637,0.25555384159088135
1638,0.26691633462905884
1639,0.2597866654396057
1640,0.2659149765968323
1641,0.26037055253982544
1642,0.18746544420719147
1643,0.18728579580783844
1644,0.18728579580783844
1645,0.18746544420719147
1646,0.2440205067396164
1647,0.2440205067396164
1648,0.25653040409088135
1649,0.25653040409088135
1650,0.2661949396133423
1651,0.2661949396133423
1652,0.2579086422920227
1653,0.25848329067230225
1654,0.25848329067230225
1655,0.2579086422920227
1656,0.24252921342849731
1657,0.24295799434185028
1658,0.24275515973567963
1659,0.24272416532039642
1660,0.23527178168296814
1661,0.23527178168296814
1662,0.23587124049663544
1663,0.23586849868297577
1664,0.23586849868297577
1665,0.23587124049663544
1666,0.27883145213127136
1667,0.27883145213127136
1668,0.21062277257442474
1669,0.21062277257442474
1670,0.2532685399055481
1671,0.2532685399055481
1672,0.23384515941143036
1673,0.23384515941143036
1674,0.27192842960357666
1675,0.27192842960357666
1676,0.2634766697883606
1677,0.2598651647567749
1678,0.2598651647567749
1679,0.2634766697883606
1680,0.2921294569969177
1681,0.2921294569969177
1682,0.25569039583206177
1683,0.25502485036849976
1684,0.25502485036849976
1685,0.25569039583206177
1686,0.18101783096790314
1687,0.18101783096790314
1688,0.24029064178466797
1689,0.24029064178466797
1690,0.2600189447402954
1691,0.2600189447402954
1692,0.2882351875305176
1693,0.2882351875305176
1694,0.2586333751678467
1695,0.24295493960380554
1696,0.2547264099121094
1697,0.24802277982234955
1698,0.2485324889421463
1699,0.24847587943077087
1700,0.2481578141450882
1701,0.24903562664985657
1702,0.2547738552093506
1703,0.24872194230556488
1704,0.24872194230556488
1705,0.2547738552093506
1706,0.24168366193771362
1707,0.24168366193771362
1708,0.16390088200569153
1709,0.16390088200569153
1710,0.2736503779888153
1711,0.2736503779888153
1712,0.2479863464832306
1713,0.2479863464832306
1714,0.17143391072750092
1715,0.17143391072750092
1716,0.25907957553863525
1717,0.25907957553863525
1718,0.18113349378108978
1719,0.18024329841136932
1720,0.18024329841136932
1721,0.18113349378108978
1722,0.2395630180835724
1723,0.23846618831157684
1724,0.23846618831157684
1725,0.2395630180835724
1726,0.26786214113235474
1727,0.26786214113235474
1728,0.19890768826007843
1729,0.19890768826007843
1730,0.25320398807525635
1731,0.25320398807525635
1732,0.201778843998909
1733,0.2017103135585785
1734,0.2017103135585785
1735,0.201778843998909
1736,0.22552943229675293
1737,0.22552943229675293
1738,0.24039818346500397
1739,0.24039818346500397
1740,0.17736667394638062
1741,0.17736667394638062
1742,0.27041172981262207
1743,0.27041172981262207
1744,0.24967695772647858
1745,0.24218633770942688
1746,0.24792246520519257
1747,0.24420161545276642
1748,0.25441622734069824
1749,0.25441622734069824
1750,0.270637571811676
1751,0.270637571811676
1752,0.20691056549549103
1753,0.20691056549549103
1754,0.2779209017753601
1755,0.2779209017753601
1756,0.2903027832508087
1757,0.2910692095756531
1758,0.2910692095756531
1759,0.2903027832508087
1760,0.24219423532485962
1761,0.24219423532485962
1762,0.1660553514957428
1763,0.1660553514957428
1764,0.2485169768333435
1765,0.2485169768333435
1766,0.22648201882839203
1767,0.22648201882839203
1768,0.25874465703964233
1769,0.25438475608825684
1770,0.25438475608825684
1771,0.25874465703964233
1772,0.23190437257289886
1773,0.23190437257289886
1774,0.23989160358905792
1775,0.23989160358905792
1776,0.25923991203308105
1777,0.247120663523674
1778,0.2615199089050293
1779,0.24487605690956116
1780,0.2650706171989441
1781,0.2590012550354004
1782,0.2590012550354004
1783,0.2650706171989441
1784,0.23722229897975922
1785,0.23722229897975922
1786,0.2636485695838928
1787,0.2636485695838928
1788,0.18496069312095642
1789,0.18496069312095642
1790,0.25947919487953186
1791,0.2595368027687073
1792,0.2595368027687073
1793,0.25947919487953186
1794,0.25034335255622864
1795,0.25284653902053833
1796,0.25284653902053833
1797,0.25034335255622864
1798,0.17641304433345795
1799,0.17641304433345795
1800,0.23929579555988312
1801,0.23929579555988312
1802,0.24922561645507812
1803,0.24922561645507812
1804,0.24697567522525787
