,TC
1253,0.23262998461723328
1254,0.2466200590133667
1255,0.2704339623451233
1256,0.2704339623451233
1257,0.28855425119400024
1258,0.24627827107906342
1259,0.23665837943553925
1260,0.2524586319923401
1261,0.2524586319923401
1262,0.21533584594726562
1263,0.24362091720104218
1264,0.24362091720104218
1265,0.2551842927932739
1266,0.2551842927932739
1267,0.26578202843666077
1268,0.24588988721370697
1269,0.24588988721370697
1270,0.2392997443675995
1271,0.27993518114089966
1272,0.27993518114089966
1273,0.35512399673461914
1274,0.2358803153038025
1275,0.2376376837491989
1276,0.27925121784210205
1277,0.24870264530181885
1278,0.2827986776828766
1279,0.2827986776828766
1280,0.24778307974338531
1281,0.24778307974338531
1282,0.29694488644599915
1283,0.29694488644599915
1284,0.2528856098651886
1285,0.2528856098651886
1286,0.25012558698654175
1287,0.22513529658317566
1288,0.25634944438934326
1289,0.25634944438934326
1290,0.2593550682067871
1291,0.2593550682067871
1292,0.25448548793792725
1293,0.25448548793792725
1294,0.2557130753993988
1295,0.2576092779636383
1296,0.2524678409099579
1297,0.25770440697669983
1298,0.26536813378334045
1299,0.1997966170310974
1300,0.2709985375404358
1301,0.25350072979927063
1302,0.266499787569046
1303,0.29152804613113403
1304,0.2553529739379883
1305,0.2276996225118637
1306,0.2513686716556549
1307,0.2600814700126648
1308,0.25151848793029785
1309,0.25438404083251953
1310,0.2761884331703186
1311,0.26110517978668213
1312,0.24968001246452332
1313,0.218965083360672
1314,0.2236572653055191
1315,0.28534579277038574
1316,0.26071763038635254
1317,0.2575157582759857
1318,0.2422316074371338
1319,0.24376772344112396
1320,0.25503087043762207
1321,0.30538833141326904
1322,0.2880355715751648
1323,0.2605525851249695
1324,0.24806725978851318
1325,0.24806725978851318
1326,0.22642411291599274
1327,0.24086463451385498
1328,0.24086463451385498
1329,0.23631402850151062
1330,0.257051944732666
1331,0.257051944732666
1332,0.21301016211509705
1333,0.25287094712257385
1334,0.24965819716453552
1335,0.25424912571907043
1336,0.25386038422584534
1337,0.25386038422584534
1338,0.23641960322856903
1339,0.25490501523017883
1340,0.25490501523017883
1341,0.31254884600639343
1342,0.3125488758087158
1343,0.26078394055366516
1344,0.24168144166469574
1345,0.19865775108337402
1346,0.24219359457492828
1347,0.26407939195632935
1348,0.24321255087852478
1349,0.2136848121881485
1350,0.26603278517723083
1351,0.19881951808929443
1352,0.3098072409629822
1353,0.2444656938314438
1354,0.2575491964817047
1355,0.24137184023857117
1356,0.27025723457336426
1357,0.25207453966140747
1358,0.24571433663368225
1359,0.2367088794708252
1360,0.21405141055583954
1361,0.3022637963294983
1362,0.3022637963294983
1363,0.26115646958351135
1364,0.2517201006412506
1365,0.2126217931509018
1366,0.286019504070282
1367,0.286019504070282
1368,0.271134614944458
1369,0.25610116124153137
1370,0.22794337570667267
1371,0.22794337570667267
1372,0.31074434518814087
1373,0.31074434518814087
1374,0.25039684772491455
1375,0.25008267164230347
1376,0.25008267164230347
1377,0.2559193968772888
1378,0.2647947371006012
1379,0.3228803873062134
1380,0.3228803873062134
1381,0.24499920010566711
1382,0.2518879175186157
1383,0.3330031931400299
1384,0.3329271078109741
1385,0.25472021102905273
1386,0.1973997801542282
1387,0.2561395764350891
1388,0.23644815385341644
1389,0.2347247451543808
1390,0.22076503932476044
1391,0.24623382091522217
1392,0.23358574509620667
1393,0.21564313769340515
1394,0.23507538437843323
1395,0.2353891283273697
1396,0.26705318689346313
1397,0.2591816484928131
1398,0.3043878376483917
1399,0.34125882387161255
1400,0.2890228033065796
1401,0.3071189820766449
1402,0.3071189820766449
1403,0.2735205888748169
1404,0.2735205888748169
1405,0.24099960923194885
1406,0.24099960923194885
1407,0.25724712014198303
1408,0.25423458218574524
1409,0.23787489533424377
1410,0.2395881712436676
1411,0.2395881712436676
1412,0.22401827573776245
1413,0.22401827573776245
1414,0.23130767047405243
1415,0.23130767047405243
1416,0.25239890813827515
1417,0.25239890813827515
1418,0.24569280445575714
1419,0.24569280445575714
1420,0.2232847809791565
1421,0.22314463555812836
1422,0.22314463555812836
1423,0.2232847809791565
1424,0.20075593888759613
1425,0.20075593888759613
1426,0.2194652557373047
1427,0.2176346331834793
1428,0.2176346331834793
1429,0.2194652557373047
1430,0.2242661416530609
1431,0.2242661416530609
1432,0.22789818048477173
1433,0.22813129425048828
1434,0.22813129425048828
1435,0.22789818048477173
1436,0.25240200757980347
1437,0.25240200757980347
1438,0.21192748844623566
1439,0.21192748844623566
1440,0.21931853890419006
1441,0.2203325629234314
1442,0.22037984430789948
1443,0.21931853890419006
1444,0.22037984430789948
1445,0.2203325629234314
1446,0.21850605309009552
1447,0.21900621056556702
1448,0.21900621056556702
1449,0.21850605309009552
1450,0.2079910784959793
1451,0.2079910784959793
1452,0.23803073167800903
1453,0.23803073167800903
1454,0.2327958345413208
1455,0.2327958345413208
1456,0.2343163788318634
1457,0.2343163788318634
1458,0.24540340900421143
1459,0.24540340900421143
1460,0.24750648438930511
1461,0.24750648438930511
1462,0.24108174443244934
1463,0.24108174443244934
1464,0.2338515967130661
1465,0.2338515967130661
1466,0.28902140259742737
1467,0.28902140259742737
1468,0.2960633635520935
1469,0.2960633635520935
1470,0.23984837532043457
1471,0.23984837532043457
1472,0.2602160573005676
1473,0.2602160573005676
1474,0.22749128937721252
1475,0.22749128937721252
1476,0.26254117488861084
1477,0.26254624128341675
1478,0.26254624128341675
1479,0.26254117488861084
1480,0.21640481054782867
1481,0.21640481054782867
1482,0.2435368299484253
1483,0.243795707821846
1484,0.243795707821846
1485,0.2435368299484253
1486,0.22835201025009155
1487,0.22835201025009155
1488,0.24285674095153809
1489,0.24285674095153809
1490,0.24265973269939423
1491,0.24265973269939423
1492,0.24817673861980438
1493,0.24817673861980438
1494,0.24034008383750916
1495,0.24034008383750916
1496,0.2590485215187073
1497,0.2590485215187073
1498,0.26707741618156433
1499,0.26707741618156433
1500,0.26752936840057373
1501,0.26752936840057373
1502,0.25284862518310547
1503,0.25284862518310547
1504,0.23726694285869598
1505,0.23726694285869598
1506,0.22446520626544952
1507,0.22446520626544952
1508,0.22474004328250885
1509,0.22474004328250885
1510,0.22507628798484802
1511,0.22507628798484802
1512,0.2254759520292282
1513,0.2254759520292282
1514,0.23021253943443298
1515,0.23021253943443298
1516,0.24905212223529816
1517,0.24905212223529816
1518,0.25321200489997864
1519,0.25321200489997864
1520,0.2519608736038208
1521,0.2515246570110321
1522,0.2515246570110321
1523,0.2519608736038208
1524,0.24469879269599915
1525,0.24469879269599915
1526,0.2471921145915985
1527,0.2473323941230774
1528,0.2473323941230774
1529,0.2471921145915985
1530,0.2534026801586151
1531,0.2534026801586151
1532,0.26254159212112427
1533,0.26254159212112427
1534,0.24082688987255096
1535,0.24032261967658997
1536,0.24032261967658997
1537,0.24082688987255096
1538,0.26011693477630615
1539,0.26011693477630615
1540,0.23791958391666412
1541,0.23791958391666412
1542,0.21623335778713226
1543,0.21623335778713226
1544,0.2547537684440613
1545,0.25476399064064026
1546,0.25476399064064026
1547,0.2547537684440613
1548,0.2405061274766922
1549,0.2405061274766922
1550,0.2556203603744507
1551,0.2556203603744507
1552,0.18882964551448822
1553,0.18882964551448822
1554,0.25818973779678345
1555,0.25818973779678345
1556,0.2383260279893875
1557,0.23832577466964722
1558,0.23832577466964722
1559,0.2383260279893875
1560,0.3716438412666321
1561,0.3716438412666321
1562,0.23789742588996887
1563,0.23789742588996887
1564,0.3046024441719055
1565,0.3068564832210541
1566,0.30685651302337646
1567,0.3046024441719055
1568,0.24743616580963135
1569,0.24743616580963135
1570,0.24005502462387085
1571,0.24005502462387085
1572,0.2424612045288086
1573,0.24212981760501862
1574,0.24212981760501862
1575,0.2424612045288086
1576,0.2941563129425049
1577,0.29636046290397644
1578,0.29636046290397644
1579,0.2941563129425049
1580,0.3205920457839966
1581,0.3205920457839966
1582,0.24589696526527405
1583,0.24589696526527405
1584,0.23434226214885712
1585,0.23434226214885712
1586,0.23906256258487701
1587,0.23906256258487701
1588,0.2521192133426666
1589,0.2521192133426666
1590,0.2834841012954712
1591,0.2834841012954712
1592,0.20950721204280853
1593,0.20950721204280853
1594,0.27434179186820984
1595,0.27434179186820984
1596,0.23358562588691711
1597,0.23358562588691711
1598,0.2372203916311264
1599,0.2372203916311264
1600,0.24297615885734558
1601,0.24297615885734558
1602,0.2802819311618805
1603,0.27987760305404663
1604,0.27987760305404663
1605,0.2802819311618805
1606,0.23432089388370514
1607,0.2343190461397171
1608,0.2343190461397171
1609,0.23432089388370514
1610,0.2510395646095276
1611,0.2510395646095276
1612,0.2237149327993393
1613,0.22370383143424988
1614,0.22370383143424988
1615,0.2237149327993393
1616,0.25264444947242737
1617,0.25264444947242737
1618,0.2346494197845459
1619,0.2346494197845459
1620,0.2202286571264267
1621,0.2202286571264267
1622,0.19325362145900726
1623,0.19325362145900726
1624,0.24822954833507538
1625,0.24822954833507538
1626,0.23592960834503174
1627,0.23592960834503174
1628,0.3358948826789856
1629,0.3358948826789856
1630,0.2532832622528076
1631,0.2532832622528076
1632,0.28316113352775574
1633,0.28314653038978577
1634,0.28314653038978577
1635,0.28316113352775574
1636,0.24530351161956787
1637,0.24530351161956787
1638,0.28188055753707886
1639,0.286190927028656
1640,0.2800396680831909
1641,0.28936076164245605
1642,0.22645409405231476
1643,0.2264246642589569
1644,0.2264246642589569
1645,0.22645409405231476
1646,0.22625161707401276
1647,0.22625161707401276
1648,0.2592598497867584
1649,0.2592598497867584
1650,0.2517964541912079
1651,0.2517964541912079
1652,0.25823742151260376
1653,0.2597234547138214
1654,0.2597234547138214
1655,0.25823742151260376
1656,0.27786576747894287
1657,0.27796339988708496
1658,0.2779621481895447
1659,0.27786701917648315
1660,0.2508288025856018
1661,0.2508288025856018
1662,0.24389061331748962
1663,0.24388882517814636
1664,0.24388884007930756
1665,0.24389061331748962
1666,0.2628753185272217
1667,0.2628753185272217
1668,0.22734269499778748
1669,0.22734269499778748
1670,0.24738454818725586
1671,0.24738454818725586
1672,0.23651635646820068
1673,0.23651635646820068
1674,0.2362252175807953
1675,0.2362252175807953
1676,0.25571730732917786
1677,0.25692689418792725
1678,0.25692689418792725
1679,0.25571730732917786
1680,0.282134085893631
1681,0.282134085893631
1682,0.24038046598434448
1683,0.24008268117904663
1684,0.24008268117904663
1685,0.24038046598434448
1686,0.22287434339523315
1687,0.22287434339523315
1688,0.2512008547782898
1689,0.2512008547782898
1690,0.24663512408733368
1691,0.24663512408733368
1692,0.25734275579452515
1693,0.25734275579452515
1694,0.24251246452331543
1695,0.23712897300720215
1696,0.242595374584198
1697,0.23694327473640442
1698,0.2815198004245758
1699,0.27805405855178833
1700,0.2785801589488983
1701,0.28098827600479126
1702,0.24176383018493652
1703,0.2424459010362625
1704,0.2424459010362625
1705,0.24176383018493652
1706,0.2554517388343811
1707,0.2554517388343811
1708,0.20744092762470245
1709,0.20744092762470245
1710,0.2567545771598816
1711,0.2567545771598816
1712,0.24275562167167664
1713,0.24275562167167664
1714,0.22124087810516357
1715,0.22124087810516357
1716,0.2395036220550537
1717,0.2395036220550537
1718,0.2176859825849533
1719,0.21805115044116974
1720,0.21805115044116974
1721,0.2176859825849533
1722,0.23699796199798584
1723,0.23706111311912537
1724,0.23706111311912537
1725,0.23699796199798584
1726,0.2548742890357971
1727,0.2548742890357971
1728,0.18000628054141998
1729,0.18000628054141998
1730,0.24767020344734192
1731,0.24767020344734192
1732,0.24691413342952728
1733,0.24688822031021118
1734,0.24688822031021118
1735,0.24691413342952728
1736,0.22527280449867249
1737,0.22527280449867249
1738,0.2235499918460846
1739,0.2235499918460846
1740,0.21645531058311462
1741,0.21645531058311462
1742,0.2529684603214264
1743,0.2529684603214264
1744,0.24805539846420288
1745,0.24653255939483643
1746,0.24687530100345612
1747,0.24771648645401
1748,0.24500074982643127
1749,0.24500074982643127
1750,0.25263652205467224
1751,0.25263652205467224
1752,0.22828513383865356
1753,0.22828513383865356
1754,0.275993674993515
1755,0.275993674993515
1756,0.252041220664978
1757,0.2513769567012787
1758,0.2513769268989563
1759,0.252041220664978
1760,0.24293570220470428
1761,0.24293570220470428
1762,0.18996378779411316
1763,0.18996378779411316
1764,0.24993425607681274
1765,0.24993425607681274
1766,0.23316016793251038
1767,0.23316016793251038
1768,0.24174809455871582
1769,0.24312284588813782
1770,0.24312284588813782
1771,0.24174809455871582
1772,0.2503241300582886
1773,0.2503241300582886
1774,0.21672821044921875
1775,0.21672821044921875
1776,0.2493586540222168
1777,0.24728813767433167
1778,0.25076568126678467
1779,0.2460269033908844
1780,0.24826586246490479
1781,0.24882343411445618
1782,0.24882343411445618
1783,0.24826586246490479
1784,0.2489871084690094
1785,0.2489871084690094
1786,0.26752007007598877
1787,0.26752007007598877
1788,0.24156136810779572
1789,0.24156136810779572
1790,0.3010331690311432
1791,0.3023594617843628
1792,0.3023594617843628
1793,0.3010331690311432
1794,0.25318944454193115
1795,0.2550168037414551
1796,0.2550168037414551
1797,0.25318944454193115
1798,0.22264084219932556
1799,0.22264084219932556
1800,0.24907881021499634
1801,0.24907881021499634
1802,0.24956786632537842
