,TC
1251,0.28578805923461914
1252,0.307037889957428
1253,0.27002400159835815
1254,0.31337183713912964
1255,0.2617371082305908
1256,0.16211684048175812
1257,0.2587183713912964
1258,0.22525367140769958
1259,0.185668483376503
1260,0.26644250750541687
1261,0.23807749152183533
1262,0.24980536103248596
1263,0.24109645187854767
1264,0.2737438678741455
1265,0.24137143790721893
1266,0.26984903216362
1267,0.22559621930122375
1268,0.26061078906059265
1269,0.18605418503284454
1270,0.20546050369739532
1271,0.19510453939437866
1272,0.21360625326633453
1273,0.28328126668930054
1274,0.2848045825958252
1275,0.2420305460691452
1276,0.23051144182682037
1277,0.24137720465660095
1278,0.25141027569770813
1279,0.2791929841041565
1280,0.31785857677459717
1281,0.3031582236289978
1282,0.36155200004577637
1283,0.21454614400863647
1284,0.2888035774230957
1285,0.14572478830814362
1286,0.1985125094652176
1287,0.22815503180027008
1288,0.223280131816864
1289,0.19829215109348297
1290,0.3218958377838135
1291,0.20648840069770813
1292,0.28093793988227844
1293,0.1916802078485489
1294,0.1975383758544922
1295,0.20760072767734528
1296,0.1940845102071762
1297,0.21989811956882477
1298,0.2255471795797348
1299,0.2088058739900589
1300,0.21782322227954865
1301,0.22738346457481384
1302,0.25007879734039307
1303,0.21272093057632446
1304,0.24687334895133972
1305,0.21880319714546204
1306,0.23929013311862946
1307,0.2011794000864029
1308,0.15056493878364563
1309,0.2151212841272354
1310,0.1951223909854889
1311,0.23783017694950104
1312,0.21266351640224457
1313,0.21317443251609802
1314,0.19787976145744324
1315,0.2048713117837906
1316,0.2235964834690094
1317,0.284680038690567
1318,0.25618916749954224
1319,0.20889440178871155
1320,0.20450466871261597
1321,0.20243509113788605
1322,0.22405269742012024
1323,0.1677446812391281
1324,0.2538854479789734
1325,0.2462192326784134
1326,0.20155194401741028
1327,0.2415907233953476
1328,0.20384426414966583
1329,0.23037175834178925
1330,0.18622055649757385
1331,0.21272306144237518
1332,0.20388658344745636
1333,0.22470803558826447
1334,0.1954803615808487
1335,0.21718399226665497
1336,0.16904985904693604
1337,0.20107591152191162
1338,0.18181096017360687
1339,0.21987317502498627
1340,0.22951820492744446
1341,0.21749861538410187
1342,0.2078295201063156
1343,0.23873895406723022
1344,0.24887515604496002
1345,0.20001216232776642
1346,0.20068369805812836
1347,0.2524328827857971
1348,0.21420447528362274
1349,0.2568403482437134
1350,0.21779890358448029
1351,0.25862574577331543
1352,0.12433202564716339
1353,0.20023663341999054
1354,0.22333268821239471
1355,0.2177547961473465
1356,0.1835910826921463
1357,0.31630194187164307
1358,0.18818670511245728
1359,0.2896811068058014
1360,0.20411773025989532
1361,0.19151689112186432
1362,0.21074621379375458
1363,0.21593627333641052
1364,0.2075202912092209
1365,0.21876387298107147
1366,0.1892685741186142
1367,0.2303161770105362
1368,0.23881332576274872
1369,0.26841193437576294
1370,0.21272093057632446
1371,0.2351854294538498
1372,0.19378967583179474
1373,0.24099023640155792
1374,0.1877424567937851
1375,0.13548335433006287
1376,0.22620658576488495
1377,0.21287454664707184
1378,0.23150625824928284
1379,0.21486826241016388
1380,0.19683007895946503
1381,0.20186351239681244
1382,0.1950639933347702
1383,0.22292137145996094
1384,0.27457761764526367
1385,0.26111990213394165
1386,0.20220275223255157
1387,0.19834773242473602
1388,0.21686556935310364
1389,0.21610166132450104
1390,0.16244229674339294
1391,0.2300131469964981
1392,0.21668581664562225
1393,0.1779853254556656
1394,0.23180826008319855
1395,0.19920167326927185
1396,0.22022484242916107
1397,0.19101104140281677
1398,0.19596995413303375
1399,0.2101619690656662
1400,0.21869680285453796
1401,0.18986548483371735
1402,0.222737655043602
1403,0.15633469820022583
1404,0.18673305213451385
1405,0.16161173582077026
1406,0.20632842183113098
1407,0.2384416162967682
1408,0.19295676052570343
1409,0.21613968908786774
1410,0.22479060292243958
1411,0.23598915338516235
1412,0.19420111179351807
1413,0.20390956103801727
1414,0.2590610384941101
1415,0.2174277901649475
1416,0.26262861490249634
1417,0.20923592150211334
1418,0.2658761739730835
1419,0.14887666702270508
1420,0.20510044693946838
1421,0.20988158881664276
1422,0.2288963347673416
1423,0.1869964748620987
1424,0.29770809412002563
1425,0.21117040514945984
1426,0.23955951631069183
1427,0.21344827115535736
1428,0.22118590772151947
1429,0.20022450387477875
1430,0.20623575150966644
1431,0.22512727975845337
1432,0.22080348432064056
1433,0.21330349147319794
1434,0.20458479225635529
1435,0.21052679419517517
1436,0.24077831208705902
1437,0.24687334895133972
1438,0.2351854294538498
1439,0.22902648150920868
1440,0.2385692149400711
1441,0.20439879596233368
1442,0.1693582385778427
1443,0.21296308934688568
1444,0.21971304714679718
1445,0.25043535232543945
1446,0.23752440512180328
1447,0.20052577555179596
1448,0.21702559292316437
1449,0.19177143275737762
1450,0.2394714653491974
1451,0.2587438225746155
1452,0.22662562131881714
1453,0.21744228899478912
1454,0.21679683029651642
1455,0.21401825547218323
1456,0.21978019177913666
1457,0.16436070203781128
1458,0.23814065754413605
1459,0.22717857360839844
1460,0.1993115395307541
1461,0.25582587718963623
1462,0.23141895234584808
1463,0.2351856678724289
1464,0.19414658844470978
1465,0.21718184649944305
1466,0.19274625182151794
1467,0.2219952791929245
1468,0.2165871411561966
1469,0.23317952454090118
1470,0.17690591514110565
1471,0.20282262563705444
1472,0.19958557188510895
1473,0.20184530317783356
1474,0.24714981019496918
1475,0.2272191196680069
1476,0.19888915121555328
1477,0.21658314764499664
1478,0.23558680713176727
1479,0.2082836925983429
1480,0.21421705186367035
1481,0.26527759432792664
1482,0.22326132655143738
1483,0.24848951399326324
1484,0.21300537884235382
1485,0.22973431646823883
1486,0.12222203612327576
1487,0.1910415142774582
1488,0.20502008497714996
1489,0.19782693684101105
1490,0.17285941541194916
1491,0.28695598244667053
1492,0.18932123482227325
1493,0.24545633792877197
1494,0.17823491990566254
1495,0.185898557305336
1496,0.18365120887756348
1497,0.19293926656246185
1498,0.21586740016937256
1499,0.2109239250421524
1500,0.2061508744955063
1501,0.18968181312084198
1502,0.18474937975406647
1503,0.22906193137168884
1504,0.21880319714546204
1505,0.19378967583179474
1506,0.22902648150920868
1507,0.2176445573568344
1508,0.17845328152179718
1509,0.147203266620636
1510,0.19376257061958313
1511,0.18149669468402863
1512,0.22866801917552948
1513,0.2045893520116806
1514,0.19683854281902313
1515,0.2007666677236557
1516,0.17700211703777313
1517,0.20326338708400726
1518,0.24839840829372406
1519,0.2078211009502411
1520,0.20160560309886932
1521,0.2008398026227951
1522,0.19163461029529572
1523,0.20055074989795685
1524,0.1550782471895218
1525,0.23772159218788147
1526,0.23232050240039825
1527,0.20155714452266693
1528,0.23590758442878723
1529,0.19401101768016815
1530,0.21602843701839447
1531,0.1642269790172577
1532,0.19700001180171967
1533,0.1730053722858429
1534,0.2052011489868164
1535,0.19003690779209137
1536,0.200896218419075
1537,0.1497996598482132
1538,0.19495771825313568
1539,0.15631422400474548
1540,0.20192046463489532
1541,0.21595118939876556
1542,0.19237138330936432
1543,0.17055706679821014
1544,0.21955618262290955
1545,0.23560400307178497
1546,0.18062400817871094
1547,0.1974819302558899
1548,0.23639421164989471
1549,0.19807107746601105
1550,0.23126724362373352
1551,0.20572064816951752
1552,0.21034972369670868
1553,0.1295456737279892
1554,0.23447267711162567
1555,0.2314368039369583
1556,0.26517170667648315
1557,0.1776447594165802
1558,0.3170735239982605
1559,0.19920895993709564
1560,0.29916250705718994
1561,0.22946658730506897
1562,0.2203948050737381
1563,0.21104852855205536
1564,0.2717205584049225
1565,0.23202423751354218
1566,0.2197759598493576
1567,0.2007446140050888
1568,0.23512084782123566
1569,0.241770401597023
1570,0.2854577302932739
1571,0.23929013311862946
1572,0.24099023640155792
1573,0.2385692149400711
1574,0.2176445573568344
1575,0.20416760444641113
1576,0.1375858634710312
1577,0.24467366933822632
1578,0.25993579626083374
1579,0.244994655251503
1580,0.27403920888900757
1581,0.20745587348937988
1582,0.2149888426065445
1583,0.18530182540416718
1584,0.29643601179122925
1585,0.2733166217803955
1586,0.27647921442985535
1587,0.2562071681022644
1588,0.2373528927564621
1589,0.2571217119693756
1590,0.23661796748638153
1591,0.1699121743440628
1592,0.24690307676792145
1593,0.22316117584705353
1594,0.18414996564388275
1595,0.2526249289512634
1596,0.1984383910894394
1597,0.22973693907260895
1598,0.19352629780769348
1599,0.22947941720485687
1600,0.21084043383598328
1601,0.23847968876361847
1602,0.2040836662054062
1603,0.22570182383060455
1604,0.16157376766204834
1605,0.203228160738945
1606,0.18106915056705475
1607,0.21170663833618164
1608,0.2456626147031784
1609,0.2621585428714752
1610,0.22431549429893494
1611,0.23382620513439178
1612,0.25531232357025146
1613,0.2112278789281845
1614,0.22620926797389984
1615,0.27530837059020996
1616,0.2513654828071594
1617,0.3133324384689331
1618,0.2038750797510147
1619,0.27793073654174805
1620,0.14443984627723694
1621,0.18169055879116058
1622,0.20394283533096313
1623,0.19214396178722382
1624,0.1677853763103485
1625,0.2901231050491333
1626,0.17492590844631195
1627,0.22597023844718933
1628,0.15555082261562347
1629,0.17228801548480988
1630,0.18663865327835083
1631,0.1797908991575241
1632,0.19101764261722565
1633,0.19434089958667755
1634,0.17487084865570068
1635,0.19898656010627747
1636,0.19343243539333344
1637,0.21674729883670807
1638,0.2011794000864029
1639,0.1877424567937851
1640,0.20439879596233368
1641,0.17845328152179718
1642,0.20416760444641113
1643,0.14211127161979675
1644,0.18314526975154877
1645,0.17707546055316925
1646,0.20321722328662872
1647,0.18822546303272247
1648,0.19489234685897827
1649,0.16345494985580444
1650,0.17403782904148102
1651,0.20607484877109528
1652,0.23922529816627502
1653,0.21234537661075592
1654,0.17916160821914673
1655,0.19150225818157196
1656,0.1764749139547348
1657,0.19482599198818207
1658,0.1710701435804367
1659,0.21035094559192657
1660,0.20982417464256287
1661,0.17546318471431732
1662,0.21556876599788666
1663,0.17533378303050995
1664,0.2040165215730667
1665,0.1538727581501007
1666,0.1849702149629593
1667,0.17741800844669342
1668,0.1977958381175995
1669,0.18160703778266907
1670,0.1834387332201004
1671,0.15359629690647125
1672,0.18754442036151886
1673,0.170010045170784
1674,0.20070266723632812
1675,0.20097045600414276
1676,0.19581031799316406
1677,0.18502086400985718
1678,0.21173827350139618
1679,0.23480413854122162
1680,0.17754080891609192
1681,0.1722840666770935
1682,0.20805932581424713
1683,0.17559219896793365
1684,0.22016559541225433
1685,0.18332408368587494
1686,0.2099076360464096
1687,0.11705997586250305
1688,0.12878422439098358
1689,0.137234628200531
1690,0.13921628892421722
1691,0.15182621777057648
1692,0.2405199259519577
1693,0.14838628470897675
1694,0.16630639135837555
1695,0.12655168771743774
1696,0.14294223487377167
1697,0.12983661890029907
1698,0.13167956471443176
1699,0.15446215867996216
1700,0.1623913198709488
1701,0.1479349285364151
1702,0.12587158381938934
1703,0.12319066375494003
1704,0.16243597865104675
1705,0.15056493878364563
1706,0.13548335433006287
1707,0.1693582385778427
1708,0.147203266620636
1709,0.1375858634710312
1710,0.14211127161979675
1711,0.1255665123462677
1712,0.13094446063041687
1713,0.1685752123594284
1714,0.1479838341474533
1715,0.1590070128440857
1716,0.14040148258209229
1717,0.15693217515945435
1718,0.15823164582252502
1719,0.19728930294513702
1720,0.14269326627254486
1721,0.14584967494010925
1722,0.15034738183021545
1723,0.1315983235836029
1724,0.1277061253786087
1725,0.13031254708766937
1726,0.17435933649539948
1727,0.1687038242816925
1728,0.149566188454628
1729,0.18369315564632416
1730,0.1409984678030014
1731,0.15265992283821106
1732,0.10825154930353165
1733,0.1382806897163391
1734,0.12072286754846573
1735,0.12717708945274353
1736,0.13970111310482025
1737,0.1317654550075531
1738,0.12316162884235382
1739,0.14656305313110352
1740,0.12839177250862122
1741,0.1652640700340271
1742,0.14338794350624084
1743,0.14668628573417664
1744,0.12637145817279816
1745,0.17508068680763245
1746,0.19942040741443634
1747,0.12995044887065887
1748,0.1425504833459854
1749,0.1589638888835907
1750,0.14239588379859924
1751,0.16056427359580994
1752,0.15356159210205078
1753,0.1439274698495865
1754,0.12788334488868713
1755,0.21713392436504364
1756,0.2133965641260147
1757,0.25757044553756714
1758,0.16086959838867188
1759,0.3053526282310486
1760,0.1802065521478653
1761,0.27681291103363037
1762,0.22858475148677826
1763,0.2228267639875412
1764,0.20641155540943146
1765,0.269628643989563
1766,0.23596350848674774
1767,0.19697919487953186
1768,0.1796242594718933
1769,0.2236383706331253
1770,0.22667086124420166
1771,0.27090656757354736
1772,0.2151212841272354
1773,0.22620658576488495
1774,0.21296308934688568
1775,0.19376257061958313
1776,0.24467366933822632
1777,0.18314526975154877
1778,0.1255665123462677
1779,0.25056886672973633
1780,0.22216440737247467
1781,0.2684783339500427
1782,0.1908033937215805
1783,0.2270863801240921
1784,0.16891150176525116
1785,0.26870912313461304
1786,0.24945203959941864
1787,0.24823157489299774
1788,0.24820998311042786
1789,0.2204912006855011
1790,0.25135448575019836
1791,0.22258080542087555
1792,0.14701563119888306
1793,0.22929736971855164
1794,0.20702888071537018
1795,0.16308556497097015
1796,0.23742510378360748
1797,0.19399823248386383
