,TC
1254,0.29732370376586914
1255,0.30016028881073
1256,0.30016028881073
1257,0.29732370376586914
1258,0.21412937343120575
1259,0.2141694575548172
1260,0.2141694575548172
1261,0.21412937343120575
1262,0.2106974720954895
1263,0.21070542931556702
1264,0.21070542931556702
1265,0.2106974720954895
1266,0.26549920439720154
1267,0.2656995952129364
1268,0.2656995952129364
1269,0.26549920439720154
1270,0.3104364275932312
1271,0.3075183033943176
1272,0.3075183033943176
1273,0.3104364275932312
1274,0.24680869281291962
1275,0.22267869114875793
1276,0.22290627658367157
1277,0.22290627658367157
1278,0.22267869114875793
1279,0.21609900891780853
1280,0.21586064994335175
1281,0.21586064994335175
1282,0.21609900891780853
1283,0.2109648734331131
1284,0.21098026633262634
1285,0.21098026633262634
1286,0.2109648734331131
1287,0.22077558934688568
1288,0.2207368016242981
1289,0.2207368016242981
1290,0.22077558934688568
1291,0.2525741755962372
1292,0.2503315210342407
1293,0.2503315210342407
1294,0.2525741755962372
1295,0.23428931832313538
1296,0.23428931832313538
1297,0.2766910493373871
1298,0.27307945489883423
1299,0.27307945489883423
1300,0.2766910493373871
1301,0.27059391140937805
1302,0.27102234959602356
1303,0.27102234959602356
1304,0.27059391140937805
1305,0.25301870703697205
1306,0.2548021376132965
1307,0.2548021376132965
1308,0.25301870703697205
1309,0.2523515820503235
1310,0.2540803849697113
1311,0.2540803849697113
1312,0.2523515820503235
1313,0.24148884415626526
1314,0.24148884415626526
1315,0.20139160752296448
1316,0.20179392397403717
1317,0.20179392397403717
1318,0.20139160752296448
1319,0.20228905975818634
1320,0.20228905975818634
1321,0.19853565096855164
1322,0.19965432584285736
1323,0.19965432584285736
1324,0.19853565096855164
1325,0.18600240349769592
1326,0.18506720662117004
1327,0.18506720662117004
1328,0.18600240349769592
1329,0.20825867354869843
1330,0.20825867354869843
1331,0.19516585767269135
1332,0.1953631341457367
1333,0.1953631341457367
1334,0.19516585767269135
1335,0.20754103362560272
1336,0.20754103362560272
1337,0.24385733902454376
1338,0.24346591532230377
1339,0.24346591532230377
1340,0.24385733902454376
1341,0.2184789627790451
1342,0.2184789627790451
1343,0.22059562802314758
1344,0.2200026959180832
1345,0.2200026959180832
1346,0.22059562802314758
1347,0.21696463227272034
1348,0.21656610071659088
1349,0.21656610071659088
1350,0.21696463227272034
1351,0.22696642577648163
1352,0.22696642577648163
1353,0.24225668609142303
1354,0.24057595431804657
1355,0.24057595431804657
1356,0.24225668609142303
1357,0.21208542585372925
1358,0.21287108957767487
1359,0.21287108957767487
1360,0.21208542585372925
1361,0.22869741916656494
1362,0.22869741916656494
1363,0.23494921624660492
1364,0.23494921624660492
1365,0.27381834387779236
1366,0.27445727586746216
1367,0.27445727586746216
1368,0.27381834387779236
1369,0.21482619643211365
1370,0.21436168253421783
1371,0.21436168253421783
1372,0.21482619643211365
1373,0.23633581399917603
1374,0.23633581399917603
1375,0.22739289700984955
1376,0.22739289700984955
1377,0.22249668836593628
1378,0.22619514167308807
1379,0.22619514167308807
1380,0.22249668836593628
1381,0.206056147813797
1382,0.206056147813797
1383,0.2096039056777954
1384,0.20884500443935394
1385,0.20884500443935394
1386,0.2096039056777954
1387,0.21116094291210175
1388,0.20430469512939453
1389,0.20430469512939453
1390,0.21116094291210175
1391,0.2118600755929947
1392,0.2118600755929947
1393,0.2181953489780426
1394,0.21805787086486816
1395,0.21805787086486816
1396,0.2181953489780426
1397,0.20937089622020721
1398,0.2092381715774536
1399,0.2092381715774536
1400,0.20937089622020721
1401,0.2169252187013626
1402,0.2169252187013626
1403,0.20988105237483978
1404,0.20988105237483978
1405,0.27167829871177673
1406,0.2710258960723877
1407,0.2710258960723877
1408,0.27167829871177673
1409,0.2014298290014267
1410,0.20130228996276855
1411,0.20130228996276855
1412,0.2014298290014267
1413,0.22213642299175262
1414,0.22213642299175262
1415,0.21672473847866058
1416,0.21672473847866058
1417,0.20431452989578247
1418,0.20431452989578247
1419,0.20673826336860657
1420,0.2068871259689331
1421,0.2068871259689331
1422,0.20673826336860657
1423,0.21264980733394623
1424,0.21264980733394623
1425,0.19576315581798553
1426,0.19629377126693726
1427,0.19629377126693726
1428,0.19576315581798553
1429,0.23497967422008514
1430,0.23497967422008514
1431,0.2256687730550766
1432,0.22561360895633698
1433,0.22561360895633698
1434,0.2256687730550766
1435,0.23080141842365265
1436,0.23080141842365265
1437,0.2339581996202469
1438,0.23427163064479828
1439,0.23427163064479828
1440,0.2339581996202469
1441,0.24517816305160522
1442,0.24517816305160522
1443,0.24185165762901306
1444,0.24116548895835876
1445,0.24116548895835876
1446,0.24185165762901306
1447,0.2338915765285492
1448,0.2338915765285492
1449,0.24964164197444916
1450,0.24938711524009705
1451,0.24938711524009705
1452,0.24964164197444916
1453,0.2547796368598938
1454,0.2547796368598938
1455,0.2329927235841751
1456,0.2329927235841751
1457,0.2433549463748932
1458,0.24265801906585693
1459,0.24265801906585693
1460,0.2433549463748932
1461,0.24342572689056396
1462,0.24342572689056396
1463,0.2589207589626312
1464,0.2600478231906891
1465,0.2600478231906891
1466,0.2589207589626312
1467,0.23848505318164825
1468,0.23752206563949585
1469,0.23752206563949585
1470,0.23848505318164825
1471,0.23376324772834778
1472,0.23376324772834778
1473,0.25384092330932617
1474,0.25384092330932617
1475,0.28962868452072144
1476,0.28968435525894165
1477,0.28968435525894165
1478,0.28962868452072144
1479,0.23249004781246185
1480,0.23197689652442932
1481,0.23197689652442932
1482,0.23249004781246185
1483,0.2471810281276703
1484,0.2471810281276703
1485,0.2495267391204834
1486,0.2495267391204834
1487,0.21428000926971436
1488,0.21428000926971436
1489,0.20016151666641235
1490,0.1984383463859558
1491,0.1984383463859558
1492,0.20016151666641235
1493,0.21676750481128693
1494,0.21676750481128693
1495,0.21298299729824066
1496,0.21300211548805237
1497,0.21300211548805237
1498,0.21298299729824066
1499,0.22705739736557007
1500,0.22705739736557007
1501,0.2255667746067047
1502,0.2255667746067047
1503,0.22818410396575928
1504,0.22801734507083893
1505,0.22801734507083893
1506,0.22818410396575928
1507,0.22167819738388062
1508,0.22167819738388062
1509,0.234068363904953
1510,0.23641711473464966
1511,0.23641711473464966
1512,0.234068363904953
1513,0.20846399664878845
1514,0.20797203481197357
1515,0.20797203481197357
1516,0.20846399664878845
1517,0.22042536735534668
1518,0.22042536735534668
1519,0.22219634056091309
1520,0.22219634056091309
1521,0.22313916683197021
1522,0.2233332395553589
1523,0.2233332395553589
1524,0.22313916683197021
1525,0.22070516645908356
1526,0.22070516645908356
1527,0.23177380859851837
1528,0.23177380859851837
1529,0.23448511958122253
1530,0.2316073179244995
1531,0.2316073179244995
1532,0.23448511958122253
1533,0.24061524868011475
1534,0.23917505145072937
1535,0.23917505145072937
1536,0.24061524868011475
1537,0.24918052554130554
1538,0.2497735172510147
1539,0.2497735172510147
1540,0.24918052554130554
1541,0.19655126333236694
1542,0.1967267245054245
1543,0.1967267245054245
1544,0.19655126333236694
1545,0.21056640148162842
1546,0.21056640148162842
1547,0.20791193842887878
1548,0.20598918199539185
1549,0.20598918199539185
1550,0.20791193842887878
1551,0.22237887978553772
1552,0.2214755117893219
1553,0.2214755117893219
1554,0.22237887978553772
1555,0.21497219800949097
1556,0.2151557207107544
1557,0.2151557207107544
1558,0.21497219800949097
1559,0.23763282597064972
1560,0.22900265455245972
1561,0.22900265455245972
1562,0.23763282597064972
1563,0.22541166841983795
1564,0.2254563271999359
1565,0.2254563271999359
1566,0.22541165351867676
1567,0.2148962914943695
1568,0.2140718400478363
1569,0.2140718400478363
1570,0.2148962914943695
1571,0.21327835321426392
1572,0.21336616575717926
1573,0.21336616575717926
1574,0.21327835321426392
1575,0.21026219427585602
1576,0.2079867571592331
1577,0.2079867571592331
1578,0.21026219427585602
1579,0.21494820713996887
1580,0.21494820713996887
1581,0.22718311846256256
1582,0.22725172340869904
1583,0.22725172340869904
1584,0.22718311846256256
1585,0.2013830989599228
1586,0.201351135969162
1587,0.201351135969162
1588,0.2013830989599228
1589,0.22386951744556427
1590,0.22378434240818024
1591,0.22378434240818024
1592,0.22386951744556427
1593,0.21334491670131683
1594,0.2135845571756363
1595,0.2135845571756363
1596,0.21334491670131683
1597,0.21927067637443542
1598,0.21927067637443542
1599,0.25627097487449646
1600,0.2559986710548401
1601,0.2559986710548401
1602,0.25627100467681885
1603,0.21440142393112183
1604,0.21440142393112183
1605,0.22285722196102142
1606,0.2196180373430252
1607,0.2196180373430252
1608,0.22285722196102142
1609,0.23454007506370544
1610,0.23409335315227509
1611,0.23409335315227509
1612,0.23454007506370544
1613,0.25460946559906006
1614,0.2584136128425598
1615,0.2584136128425598
1616,0.25460946559906006
1617,0.23516198992729187
1618,0.23572403192520142
1619,0.23572403192520142
1620,0.23516198992729187
1621,0.26511988043785095
1622,0.2669767141342163
1623,0.2669767141342163
1624,0.26511988043785095
1625,0.2451438009738922
1626,0.24594838917255402
1627,0.24594838917255402
1628,0.2451438009738922
1629,0.20224644243717194
1630,0.20225198566913605
1631,0.20225198566913605
1632,0.20224644243717194
1633,0.19320359826087952
1634,0.1932305544614792
1635,0.1932305544614792
1636,0.19320359826087952
1637,0.22989889979362488
1638,0.22989889979362488
1639,0.2415616810321808
1640,0.24014344811439514
1641,0.24014344811439514
1642,0.2415616810321808
1643,0.19473674893379211
1644,0.19475167989730835
1645,0.19475167989730835
1646,0.19473674893379211
1647,0.2749728262424469
1648,0.2763703465461731
1649,0.2763703465461731
1650,0.2749728262424469
1651,0.23618711531162262
1652,0.23618711531162262
1653,0.2083982229232788
1654,0.20855548977851868
1655,0.20855548977851868
1656,0.2083982229232788
1657,0.20238779485225677
1658,0.2026699334383011
1659,0.2026699334383011
1660,0.20238779485225677
1661,0.2425789088010788
1662,0.24310274422168732
1663,0.24310274422168732
1664,0.2425789088010788
1665,0.19889119267463684
1666,0.19890043139457703
1667,0.19890043139457703
1668,0.19889119267463684
1669,0.20916838943958282
1670,0.20914673805236816
1671,0.20914673805236816
1672,0.20916838943958282
1673,0.18830804526805878
1674,0.18912546336650848
1675,0.18912546336650848
1676,0.18830804526805878
1677,0.234458327293396
1678,0.23020389676094055
1679,0.23020389676094055
1680,0.234458327293396
1681,0.22498580813407898
1682,0.22501935064792633
1683,0.22501935064792633
1684,0.22498580813407898
1685,0.190252423286438
1686,0.19026684761047363
1687,0.19026684761047363
1688,0.190252423286438
1689,0.23390966653823853
1690,0.23470057547092438
1691,0.23470057547092438
1692,0.23390966653823853
1693,0.223412424325943
1694,0.223412424325943
1695,0.2574293613433838
1696,0.2504262924194336
1697,0.2504262924194336
1698,0.2574293613433838
1699,0.22422169148921967
1700,0.22422169148921967
1701,0.23577865958213806
1702,0.2362857162952423
1703,0.2362857162952423
1704,0.23577865958213806
1705,0.23066991567611694
1706,0.2318425476551056
1707,0.2318425476551056
1708,0.23066991567611694
1709,0.2363835722208023
1710,0.23627015948295593
1711,0.23627015948295593
1712,0.2363835722208023
1713,0.23240406811237335
1714,0.2324134260416031
1715,0.2324134260416031
1716,0.23240406811237335
1717,0.22043268382549286
1718,0.22043268382549286
1719,0.20121344923973083
1720,0.200830340385437
1721,0.200830340385437
1722,0.20121344923973083
1723,0.20616672933101654
1724,0.20616672933101654
1725,0.21172326803207397
1726,0.2128276824951172
1727,0.2128276824951172
1728,0.21172326803207397
1729,0.205488920211792
1730,0.20570245385169983
1731,0.20570245385169983
1732,0.205488920211792
1733,0.21935103833675385
1734,0.21935103833675385
1735,0.20273059606552124
1736,0.20275819301605225
1737,0.20275819301605225
1738,0.20273059606552124
1739,0.22573822736740112
1740,0.22573822736740112
1741,0.20809954404830933
1742,0.20809954404830933
1743,0.22542589902877808
1744,0.22542589902877808
1745,0.2162083089351654
1746,0.21545514464378357
1747,0.21545514464378357
1748,0.2162083089351654
1749,0.22605836391448975
1750,0.22605836391448975
1751,0.21328702569007874
1752,0.21303574740886688
1753,0.21303574740886688
1754,0.21328702569007874
1755,0.24438248574733734
1756,0.24285180866718292
1757,0.24285180866718292
1758,0.24438247084617615
1759,0.21781469881534576
1760,0.21781469881534576
1761,0.22709238529205322
1762,0.226360484957695
1763,0.226360484957695
1764,0.22709238529205322
1765,0.21807990968227386
1766,0.21787020564079285
1767,0.21787020564079285
1768,0.21807990968227386
1769,0.23027430474758148
1770,0.23027430474758148
1771,0.24065850675106049
1772,0.24100640416145325
1773,0.24100640416145325
1774,0.24065850675106049
1775,0.20741304755210876
1776,0.20636077225208282
1777,0.20636077225208282
1778,0.20741304755210876
1779,0.23220913112163544
1780,0.23220913112163544
1781,0.2329295426607132
1782,0.2329295426607132
1783,0.2848778963088989
1784,0.28593355417251587
1785,0.28593355417251587
1786,0.2848778963088989
1787,0.21590879559516907
1788,0.21525923907756805
1789,0.21525923907756805
1790,0.21590879559516907
1791,0.23656347393989563
1792,0.23656347393989563
1793,0.23715989291667938
1794,0.23715989291667938
1795,0.2720296084880829
1796,0.2720296084880829
1797,0.27438125014305115
