,TC
1253,0.2246691733598709
1254,0.24810130894184113
1255,0.2564411461353302
1256,0.2564411461353302
1257,0.25368455052375793
1258,0.25368455052375793
1259,0.2236165702342987
1260,0.2236165702342987
1261,0.21479973196983337
1262,0.21479973196983337
1263,0.23684103786945343
1264,0.24145515263080597
1265,0.23930585384368896
1266,0.23930585384368896
1267,0.24157041311264038
1268,0.22553768754005432
1269,0.22553768754005432
1270,0.22455866634845734
1271,0.22455866634845734
1272,0.2256016582250595
1273,0.2254045456647873
1274,0.24515239894390106
1275,0.24527131021022797
1276,0.2314169555902481
1277,0.257604718208313
1278,0.2431233525276184
1279,0.19521990418434143
1280,0.2800418734550476
1281,0.2232063114643097
1282,0.20816627144813538
1283,0.2309386134147644
1284,0.24462485313415527
1285,0.21173371374607086
1286,0.24494242668151855
1287,0.25008827447891235
1288,0.2502477765083313
1289,0.26178425550460815
1290,0.26652637124061584
1291,0.29087358713150024
1292,0.23249243199825287
1293,0.19581127166748047
1294,0.22859406471252441
1295,0.27093756198883057
1296,0.24700616300106049
1297,0.21878400444984436
1298,0.18854805827140808
1299,0.22116266191005707
1300,0.21772943437099457
1301,0.22864921391010284
1302,0.224365234375
1303,0.224365234375
1304,0.22140315175056458
1305,0.22140315175056458
1306,0.25477495789527893
1307,0.2481645792722702
1308,0.24720001220703125
1309,0.2429165095090866
1310,0.26059141755104065
1311,0.26059141755104065
1312,0.23411297798156738
1313,0.18903906643390656
1314,0.22558018565177917
1315,0.2413565069437027
1316,0.23770621418952942
1317,0.23812620341777802
1318,0.23812620341777802
1319,0.24915838241577148
1320,0.2531483769416809
1321,0.22952871024608612
1322,0.22952871024608612
1323,0.23902000486850739
1324,0.23902000486850739
1325,0.23857271671295166
1326,0.2341781109571457
1327,0.23373664915561676
1328,0.2574913203716278
1329,0.23324093222618103
1330,0.23126325011253357
1331,0.2299371361732483
1332,0.2299371361732483
1333,0.24684876203536987
1334,0.2232755571603775
1335,0.24717575311660767
1336,0.21946921944618225
1337,0.21946921944618225
1338,0.22086934745311737
1339,0.22086934745311737
1340,0.2407308965921402
1341,0.2407308965921402
1342,0.22188174724578857
1343,0.21364513039588928
1344,0.21364513039588928
1345,0.21473580598831177
1346,0.21473580598831177
1347,0.21409669518470764
1348,0.21409669518470764
1349,0.21494917571544647
1350,0.21494917571544647
1351,0.22985482215881348
1352,0.22985482215881348
1353,0.23679977655410767
1354,0.2372613400220871
1355,0.2537108063697815
1356,0.2537108063697815
1357,0.2723950445652008
1358,0.22087827324867249
1359,0.2258160412311554
1360,0.22342494130134583
1361,0.22463464736938477
1362,0.22783586382865906
1363,0.23973561823368073
1364,0.24928101897239685
1365,0.24928101897239685
1366,0.22504541277885437
1367,0.22631601989269257
1368,0.24830205738544464
1369,0.23652949929237366
1370,0.23652949929237366
1371,0.24530920386314392
1372,0.24530920386314392
1373,0.23786328732967377
1374,0.208952397108078
1375,0.2448979914188385
1376,0.24331094324588776
1377,0.23227399587631226
1378,0.23227399587631226
1379,0.24202896654605865
1380,0.24202896654605865
1381,0.24603372812271118
1382,0.24603372812271118
1383,0.24350719153881073
1384,0.24350719153881073
1385,0.219828799366951
1386,0.219828799366951
1387,0.2379603087902069
1388,0.2379603087902069
1389,0.24663567543029785
1390,0.25097426772117615
1391,0.22581276297569275
1392,0.22581276297569275
1393,0.2069832682609558
1394,0.2069832682609558
1395,0.23731407523155212
1396,0.23731407523155212
1397,0.25010791420936584
1398,0.25010791420936584
1399,0.26369497179985046
1400,0.26369497179985046
1401,0.26417210698127747
1402,0.26417210698127747
1403,0.26196399331092834
1404,0.26196399331092834
1405,0.26682302355766296
1406,0.26682302355766296
1407,0.2639974355697632
1408,0.2639974355697632
1409,0.25254324078559875
1410,0.25254324078559875
1411,0.24717378616333008
1412,0.22968855500221252
1413,0.22968855500221252
1414,0.3127106726169586
1415,0.23261931538581848
1416,0.22255021333694458
1417,0.22255021333694458
1418,0.2296823412179947
1419,0.2296823412179947
1420,0.23165318369865417
1421,0.23165318369865417
1422,0.2215161919593811
1423,0.2215161919593811
1424,0.22815370559692383
1425,0.22815370559692383
1426,0.24602267146110535
1427,0.24602267146110535
1428,0.22897469997406006
1429,0.22897469997406006
1430,0.25376570224761963
1431,0.2453632950782776
1432,0.21486110985279083
1433,0.21486110985279083
1434,0.2234412282705307
1435,0.2234412282705307
1436,0.217678502202034
1437,0.217678502202034
1438,0.23406419157981873
1439,0.226710245013237
1440,0.21136826276779175
1441,0.21136826276779175
1442,0.24395708739757538
1443,0.24395708739757538
1444,0.21690733730793
1445,0.22701887786388397
1446,0.22809158265590668
1447,0.22809158265590668
1448,0.23992657661437988
1449,0.21962247788906097
1450,0.21962247788906097
1451,0.2359716296195984
1452,0.2359716296195984
1453,0.24357005953788757
1454,0.23848329484462738
1455,0.22535021603107452
1456,0.2145153433084488
1457,0.2145153433084488
1458,0.2433033436536789
1459,0.2433033436536789
1460,0.23813898861408234
1461,0.22910812497138977
1462,0.22910812497138977
1463,0.2285747528076172
1464,0.2285747528076172
1465,0.2235971987247467
1466,0.2235971987247467
1467,0.2374836504459381
1468,0.2374836504459381
1469,0.24053366482257843
1470,0.2295323610305786
1471,0.2295323610305786
1472,0.25079163908958435
1473,0.25079163908958435
1474,0.2493586391210556
1475,0.24550026655197144
1476,0.25403451919555664
1477,0.24142944812774658
1478,0.20793962478637695
1479,0.22755713760852814
1480,0.22798675298690796
1481,0.20877330005168915
1482,0.20877330005168915
1483,0.2126983404159546
1484,0.3035629093647003
1485,0.22832603752613068
1486,0.22832603752613068
1487,0.24473139643669128
1488,0.23293572664260864
1489,0.22875581681728363
1490,0.36412113904953003
1491,0.22584868967533112
1492,0.23966294527053833
1493,0.2767516076564789
1494,0.2838161885738373
1495,0.30033329129219055
1496,0.22688154876232147
1497,0.22688154876232147
1498,0.22675074636936188
1499,0.2280774712562561
1500,0.2280774712562561
1501,0.2551107704639435
1502,0.21783478558063507
1503,0.21783478558063507
1504,0.2274748533964157
1505,0.20245370268821716
1506,0.23362481594085693
1507,0.23362481594085693
1508,0.23326073586940765
1509,0.24353395402431488
1510,0.2028668075799942
1511,0.21041080355644226
1512,0.22847063839435577
1513,0.22847063839435577
1514,0.20890173316001892
1515,0.21250855922698975
1516,0.2184341549873352
1517,0.20850852131843567
1518,0.2518564462661743
1519,0.23664534091949463
1520,0.24460235238075256
1521,0.23265263438224792
1522,0.23531821370124817
1523,0.23558616638183594
1524,0.23085518181324005
1525,0.22928203642368317
1526,0.2411058247089386
1527,0.22716590762138367
1528,0.22716590762138367
1529,0.22248351573944092
1530,0.22248351573944092
1531,0.29426777362823486
1532,0.22287403047084808
1533,0.2528252601623535
1534,0.22897835075855255
1535,0.22897835075855255
1536,0.2428443431854248
1537,0.2428443431854248
1538,0.23283182084560394
1539,0.21863900125026703
1540,0.24634680151939392
1541,0.24634680151939392
1542,0.24075645208358765
1543,0.24075645208358765
1544,0.25586390495300293
1545,0.2032269984483719
1546,0.23886153101921082
1547,0.20414598286151886
1548,0.20414598286151886
1549,0.2265080362558365
1550,0.2265080362558365
1551,0.2414027452468872
1552,0.24694961309432983
1553,0.26288002729415894
1554,0.2346353530883789
1555,0.2266809493303299
1556,0.2266809493303299
1557,0.23364481329917908
1558,0.23444685339927673
1559,0.21351821720600128
1560,0.2874250113964081
1561,0.27317336201667786
1562,0.23770126700401306
1563,0.21608966588974
1564,0.24369306862354279
1565,0.2311207354068756
1566,0.20319139957427979
1567,0.20319139957427979
1568,0.20589345693588257
1569,0.22490103542804718
1570,0.22523336112499237
1571,0.22523336112499237
1572,0.2009023129940033
1573,0.23345397412776947
1574,0.2353726625442505
1575,0.22635097801685333
1576,0.2234814316034317
1577,0.2528006136417389
1578,0.2801768183708191
1579,0.24519287049770355
1580,0.21765340864658356
1581,0.20854851603507996
1582,0.23398813605308533
1583,0.21124574542045593
1584,0.2562566101551056
1585,0.20956847071647644
1586,0.24751746654510498
1587,0.2639170289039612
1588,0.23683468997478485
1589,0.24165228009223938
1590,0.23347827792167664
1591,0.23347827792167664
1592,0.2254798710346222
1593,0.2254798710346222
1594,0.1937641203403473
1595,0.23646175861358643
1596,0.23646175861358643
1597,0.2233218103647232
1598,0.2233218103647232
1599,0.23229937255382538
1600,0.23229937255382538
1601,0.21978791058063507
1602,0.20966152846813202
1603,0.20966152846813202
1604,0.2695021629333496
1605,0.2665286958217621
1606,0.26161712408065796
1607,0.24938614666461945
1608,0.22511669993400574
1609,0.25159260630607605
1610,0.23622675240039825
1611,0.21438710391521454
1612,0.2559104859828949
1613,0.2559753358364105
1614,0.2897292971611023
1615,0.21319451928138733
1616,0.21319451928138733
1617,0.2393505871295929
1618,0.20999343693256378
1619,0.21688216924667358
1620,0.22859372198581696
1621,0.23688791692256927
1622,0.2609810531139374
1623,0.2609810531139374
1624,0.2439742535352707
1625,0.24264094233512878
1626,0.21364223957061768
1627,0.2244090735912323
1628,0.2244090735912323
1629,0.2534395754337311
1630,0.2345895767211914
1631,0.2534385025501251
1632,0.23705898225307465
1633,0.22108130156993866
1634,0.22521843016147614
1635,0.22521843016147614
1636,0.19279611110687256
1637,0.22536715865135193
1638,0.22536715865135193
1639,0.2424522489309311
1640,0.25160813331604004
1641,0.25157612562179565
1642,0.22696995735168457
1643,0.2306673228740692
1644,0.230646550655365
1645,0.2480219602584839
1646,0.22703632712364197
1647,0.2283289134502411
1648,0.18605586886405945
1649,0.2452283501625061
1650,0.25042441487312317
1651,0.2383233606815338
1652,0.271869421005249
1653,0.25102758407592773
1654,0.25145629048347473
1655,0.21133069694042206
1656,0.206687331199646
1657,0.2270815372467041
1658,0.24058498442173004
1659,0.2657862603664398
1660,0.21364711225032806
1661,0.2092752605676651
1662,0.26406630873680115
1663,0.27086031436920166
1664,0.2029208242893219
1665,0.24784070253372192
1666,0.22972215712070465
1667,0.23002855479717255
1668,0.2374592423439026
1669,0.22958040237426758
1670,0.2462177276611328
1671,0.2462177276611328
1672,0.2504098415374756
1673,0.2504098415374756
1674,0.24630078673362732
1675,0.24630078673362732
1676,0.23023968935012817
1677,0.2459077090024948
1678,0.2459077090024948
1679,0.2521774172782898
1680,0.23002508282661438
1681,0.24770599603652954
1682,0.24770599603652954
1683,0.25392594933509827
1684,0.25244271755218506
1685,0.2372279018163681
1686,0.24184806644916534
1687,0.234336256980896
1688,0.20903946459293365
1689,0.2107020765542984
1690,0.2107020765542984
1691,0.24690452218055725
1692,0.24219708144664764
1693,0.24219708144664764
1694,0.24330830574035645
1695,0.24330663681030273
1696,0.20252084732055664
1697,0.20252084732055664
1698,0.2675783634185791
1699,0.2675783634185791
1700,0.2685137689113617
1701,0.2685137689113617
1702,0.27097564935684204
1703,0.27097564935684204
1704,0.2401503622531891
1705,0.2822507917881012
1706,0.2683427631855011
1707,0.2683427631855011
1708,0.26771974563598633
1709,0.26771974563598633
1710,0.2626986503601074
1711,0.27394452691078186
1712,0.27394452691078186
1713,0.2689191699028015
1714,0.2689191699028015
1715,0.263548344373703
1716,0.25847503542900085
1717,0.2688348591327667
1718,0.245223730802536
1719,0.2731199860572815
1720,0.27507051825523376
1721,0.27507051825523376
1722,0.2751980423927307
1723,0.2751980423927307
1724,0.267792284488678
1725,0.267792284488678
1726,0.2638971209526062
1727,0.24838241934776306
1728,0.2764769196510315
1729,0.2764769196510315
1730,0.24845921993255615
1731,0.24845921993255615
1732,0.2572837769985199
1733,0.274857759475708
1734,0.26710253953933716
1735,0.2609080970287323
1736,0.24201273918151855
1737,0.29502272605895996
1738,0.2853197753429413
1739,0.2675333619117737
1740,0.28555482625961304
1741,0.2819353938102722
1742,0.2550258934497833
1743,0.26719987392425537
1744,0.27159810066223145
1745,0.2901405394077301
1746,0.30936872959136963
1747,0.30444851517677307
1748,0.2889818251132965
1749,0.27268171310424805
1750,0.2676055133342743
1751,0.29106825590133667
1752,0.29106825590133667
1753,0.29234373569488525
1754,0.2878182530403137
1755,0.2878182530403137
1756,0.25993919372558594
1757,0.2625444531440735
1758,0.25742605328559875
1759,0.2629726231098175
1760,0.28297173976898193
1761,0.28297173976898193
1762,0.28619176149368286
1763,0.28264185786247253
1764,0.2832627296447754
1765,0.2791735529899597
1766,0.24438922107219696
1767,0.2614443004131317
1768,0.266789048910141
1769,0.266789048910141
1770,0.2769753336906433
1771,0.2745625674724579
1772,0.2745625674724579
1773,0.27051275968551636
1774,0.24199171364307404
1775,0.27988970279693604
1776,0.29048553109169006
1777,0.29228919744491577
1778,0.29899466037750244
1779,0.2709137499332428
1780,0.23993846774101257
1781,0.27754291892051697
1782,0.28388965129852295
1783,0.28388965129852295
1784,0.26869624853134155
1785,0.2881951332092285
1786,0.2823185920715332
1787,0.29191291332244873
1788,0.2868954837322235
1789,0.2729285657405853
1790,0.2618757486343384
1791,0.2689041197299957
1792,0.2626475691795349
1793,0.29442906379699707
1794,0.277641236782074
1795,0.2673051953315735
1796,0.26182401180267334
1797,0.26182401180267334
1798,0.2668590545654297
1799,0.2668590545654297
