,TC
1253,0.2437618523836136
1254,0.2829468846321106
1255,0.24706895649433136
1256,0.21231980621814728
1257,0.2595045864582062
1258,0.25005388259887695
1259,0.21642911434173584
1260,0.26426535844802856
1261,0.23404023051261902
1262,0.22595883905887604
1263,0.23188215494155884
1264,0.25307753682136536
1265,0.25258123874664307
1266,0.2661566734313965
1267,0.21202780306339264
1268,0.2859114408493042
1269,0.22390243411064148
1270,0.2326170653104782
1271,0.21045276522636414
1272,0.23852978646755219
1273,0.28287190198898315
1274,0.29062944650650024
1275,0.26039284467697144
1276,0.2483106404542923
1277,0.25028082728385925
1278,0.23957723379135132
1279,0.28303229808807373
1280,0.3095775246620178
1281,0.28817540407180786
1282,0.3070014417171478
1283,0.23627358675003052
1284,0.2830471694469452
1285,0.21171101927757263
1286,0.22701862454414368
1287,0.2128485143184662
1288,0.253975510597229
1289,0.22183330357074738
1290,0.30064278841018677
1291,0.2175070345401764
1292,0.25746774673461914
1293,0.20566357672214508
1294,0.22872059047222137
1295,0.20944003760814667
1296,0.22035445272922516
1297,0.23901480436325073
1298,0.21854452788829803
1299,0.22317475080490112
1300,0.21572498977184296
1301,0.20780131220817566
1302,0.2598816156387329
1303,0.23867464065551758
1304,0.23183274269104004
1305,0.2236233949661255
1306,0.23356680572032928
1307,0.22026926279067993
1308,0.21595542132854462
1309,0.21064572036266327
1310,0.22838298976421356
1311,0.23465807735919952
1312,0.24198314547538757
1313,0.2235432267189026
1314,0.22501535713672638
1315,0.22388827800750732
1316,0.2319328784942627
1317,0.26344114542007446
1318,0.2211281955242157
1319,0.22623878717422485
1320,0.22766204178333282
1321,0.21089822053909302
1322,0.21699215471744537
1323,0.2231903225183487
1324,0.25289884209632874
1325,0.23714280128479004
1326,0.22871913015842438
1327,0.2513684332370758
1328,0.22983799874782562
1329,0.22916404902935028
1330,0.20902222394943237
1331,0.22852209210395813
1332,0.20633457601070404
1333,0.23171451687812805
1334,0.2178637683391571
1335,0.23147255182266235
1336,0.2171693742275238
1337,0.2240993082523346
1338,0.22352416813373566
1339,0.22457072138786316
1340,0.24562238156795502
1341,0.2414587140083313
1342,0.21276549994945526
1343,0.23667792975902557
1344,0.24207453429698944
1345,0.21794304251670837
1346,0.22979414463043213
1347,0.2543690800666809
1348,0.22414065897464752
1349,0.2476833611726761
1350,0.21825069189071655
1351,0.22040292620658875
1352,0.20585665106773376
1353,0.22050879895687103
1354,0.21079088747501373
1355,0.24610936641693115
1356,0.21417878568172455
1357,0.29046720266342163
1358,0.21030589938163757
1359,0.24918030202388763
1360,0.20438224077224731
1361,0.22581546008586884
1362,0.20603495836257935
1363,0.2204197198152542
1364,0.22736652195453644
1365,0.2147424966096878
1366,0.21708960831165314
1367,0.2127586305141449
1368,0.20913895964622498
1369,0.24906539916992188
1370,0.23867464065551758
1371,0.2249629944562912
1372,0.21635115146636963
1373,0.2240285873413086
1374,0.21487779915332794
1375,0.20755617320537567
1376,0.20925889909267426
1377,0.2208968997001648
1378,0.22354692220687866
1379,0.2392968237400055
1380,0.21533067524433136
1381,0.21627625823020935
1382,0.21727445721626282
1383,0.2293955534696579
1384,0.2544805109500885
1385,0.21385811269283295
1386,0.21671131253242493
1387,0.2212473601102829
1388,0.20454445481300354
1389,0.20938903093338013
1390,0.21470719575881958
1391,0.24593721330165863
1392,0.23265984654426575
1393,0.22242218255996704
1394,0.2401001751422882
1395,0.21985489130020142
1396,0.22330926358699799
1397,0.20490893721580505
1398,0.22420182824134827
1399,0.20477546751499176
1400,0.22371646761894226
1401,0.20933568477630615
1402,0.22497433423995972
1403,0.2086178958415985
1404,0.21423013508319855
1405,0.2176591157913208
1406,0.21785227954387665
1407,0.23500986397266388
1408,0.2452768236398697
1409,0.20564435422420502
1410,0.23045773804187775
1411,0.23689916729927063
1412,0.20997221767902374
1413,0.2211928516626358
1414,0.24505357444286346
1415,0.21495454013347626
1416,0.24760589003562927
1417,0.21015729010105133
1418,0.21324488520622253
1419,0.19600509107112885
1420,0.21995937824249268
1421,0.21655941009521484
1422,0.23695336282253265
1423,0.20289582014083862
1424,0.28261303901672363
1425,0.20081660151481628
1426,0.26589012145996094
1427,0.20013047754764557
1428,0.2300284206867218
1429,0.21372875571250916
1430,0.20914852619171143
1431,0.23551973700523376
1432,0.19290463626384735
1433,0.20867696404457092
1434,0.22348256409168243
1435,0.21584294736385345
1436,0.25275444984436035
1437,0.23183274269104004
1438,0.2249629944562912
1439,0.20796546339988708
1440,0.2327999621629715
1441,0.22086378931999207
1442,0.20013737678527832
1443,0.21251662075519562
1444,0.221968874335289
1445,0.23818808794021606
1446,0.2335292547941208
1447,0.19873091578483582
1448,0.22829888761043549
1449,0.20553511381149292
1450,0.23484350740909576
1451,0.24364787340164185
1452,0.2295544594526291
1453,0.2216942012310028
1454,0.22232073545455933
1455,0.21409548819065094
1456,0.2183781862258911
1457,0.198299840092659
1458,0.22178915143013
1459,0.2248917818069458
1460,0.21037448942661285
1461,0.24741177260875702
1462,0.22760318219661713
1463,0.2250477522611618
1464,0.2065916359424591
1465,0.22346478700637817
1466,0.21052993834018707
1467,0.23603221774101257
1468,0.20802371203899384
1469,0.2359010875225067
1470,0.21514028310775757
1471,0.19870345294475555
1472,0.21851199865341187
1473,0.1934177279472351
1474,0.24624578654766083
1475,0.23552927374839783
1476,0.21999125182628632
1477,0.20306995511054993
1478,0.22196294367313385
1479,0.2219984233379364
1480,0.23639920353889465
1481,0.25482499599456787
1482,0.22254624962806702
1483,0.23810911178588867
1484,0.19231237471103668
1485,0.2280856966972351
1486,0.19025899469852448
1487,0.21122115850448608
1488,0.20559649169445038
1489,0.23309896886348724
1490,0.2046142816543579
1491,0.27793291211128235
1492,0.2033708542585373
1493,0.2548220157623291
1494,0.19533489644527435
1495,0.21988344192504883
1496,0.20390522480010986
1497,0.19628819823265076
1498,0.22375884652137756
1499,0.19479112327098846
1500,0.20762327313423157
1501,0.20671670138835907
1502,0.20372101664543152
1503,0.24720333516597748
1504,0.2236233949661255
1505,0.21635115146636963
1506,0.20796546339988708
1507,0.2159702330827713
1508,0.21305301785469055
1509,0.1949588805437088
1510,0.2045622020959854
1511,0.2008611261844635
1512,0.22525623440742493
1513,0.22038330137729645
1514,0.20266105234622955
1515,0.21182677149772644
1516,0.20687004923820496
1517,0.21360057592391968
1518,0.24600084125995636
1519,0.21204881370067596
1520,0.21276554465293884
1521,0.2138635218143463
1522,0.20360691845417023
1523,0.20467479526996613
1524,0.19674021005630493
1525,0.23361796140670776
1526,0.22465702891349792
1527,0.2134525328874588
1528,0.24310681223869324
1529,0.21701106429100037
1530,0.21802768111228943
1531,0.20464637875556946
1532,0.21236500144004822
1533,0.20319591462612152
1534,0.2145923376083374
1535,0.20512151718139648
1536,0.21484880149364471
1537,0.2073831707239151
1538,0.2023470103740692
1539,0.20939487218856812
1540,0.19608677923679352
1541,0.23299014568328857
1542,0.22609028220176697
1543,0.2059728354215622
1544,0.20968402922153473
1545,0.2294934093952179
1546,0.2072867602109909
1547,0.21684768795967102
1548,0.24448370933532715
1549,0.20977100729942322
1550,0.23321391642093658
1551,0.19309614598751068
1552,0.21129103004932404
1553,0.19733187556266785
1554,0.21890193223953247
1555,0.21139705181121826
1556,0.24067412316799164
1557,0.21597959101200104
1558,0.29569733142852783
1559,0.20910434424877167
1560,0.3093394339084625
1561,0.20876576006412506
1562,0.22307299077510834
1563,0.20841556787490845
1564,0.22366559505462646
1565,0.2272711843252182
1566,0.21566049754619598
1567,0.21570684015750885
1568,0.21882084012031555
1569,0.21801479160785675
1570,0.28733810782432556
1571,0.23356680572032928
1572,0.2240285873413086
1573,0.2327999621629715
1574,0.2159702330827713
1575,0.21000397205352783
1576,0.20567137002944946
1577,0.22248798608779907
1578,0.228154718875885
1579,0.2242700606584549
1580,0.2406678944826126
1581,0.2165454477071762
1582,0.2198171466588974
1583,0.2195483297109604
1584,0.24163448810577393
1585,0.258725106716156
1586,0.23101191222667694
1587,0.21725934743881226
1588,0.21551090478897095
1589,0.21596741676330566
1590,0.21217277646064758
1591,0.20722399652004242
1592,0.24603044986724854
1593,0.2338581383228302
1594,0.21047310531139374
1595,0.25109490752220154
1596,0.21850696206092834
1597,0.22374506294727325
1598,0.19659198820590973
1599,0.22193367779254913
1600,0.20726925134658813
1601,0.2276783138513565
1602,0.20141401886940002
1603,0.22388340532779694
1604,0.20721906423568726
1605,0.21627596020698547
1606,0.20804966986179352
1607,0.21777114272117615
1608,0.23167413473129272
1609,0.24634237587451935
1610,0.21164798736572266
1611,0.2380295693874359
1612,0.24370452761650085
1613,0.21316128969192505
1614,0.22489775717258453
1615,0.2499264031648636
1616,0.22398239374160767
1617,0.24802842736244202
1618,0.20854702591896057
1619,0.2297275960445404
1620,0.19385378062725067
1621,0.20583222806453705
1622,0.20090368390083313
1623,0.21818456053733826
1624,0.21144936978816986
1625,0.267397403717041
1626,0.2087590992450714
1627,0.22460055351257324
1628,0.20403172075748444
1629,0.2049298733472824
1630,0.20286841690540314
1631,0.2046097218990326
1632,0.20961979031562805
1633,0.21094496548175812
1634,0.21206799149513245
1635,0.2043764591217041
1636,0.2028055042028427
1637,0.2136775255203247
1638,0.22026926279067993
1639,0.21487779915332794
1640,0.22086378931999207
1641,0.21305301785469055
1642,0.21000397205352783
1643,0.2017994076013565
1644,0.20435325801372528
1645,0.2074352502822876
1646,0.2144792228937149
1647,0.21617044508457184
1648,0.21366243064403534
1649,0.20368261635303497
1650,0.21441219747066498
1651,0.21563073992729187
1652,0.2447427362203598
1653,0.2081781029701233
1654,0.20512963831424713
1655,0.2070779949426651
1656,0.20423586666584015
1657,0.20187045633792877
1658,0.20207126438617706
1659,0.229872927069664
1660,0.22574391961097717
1661,0.2125406712293625
1662,0.23160302639007568
1663,0.20981980860233307
1664,0.21280953288078308
1665,0.19841063022613525
1666,0.20610758662223816
1667,0.2014300525188446
1668,0.20802879333496094
1669,0.2019329071044922
1670,0.20933526754379272
1671,0.20589694380760193
1672,0.21361377835273743
1673,0.20956940948963165
1674,0.21395538747310638
1675,0.2113913744688034
1676,0.2222135066986084
1677,0.2030959576368332
1678,0.22557751834392548
1679,0.23540008068084717
1680,0.20473942160606384
1681,0.2041359394788742
1682,0.22066114842891693
1683,0.20466339588165283
1684,0.21934457123279572
1685,0.20509561896324158
1686,0.20804652571678162
1687,0.1771584153175354
1688,0.18866051733493805
1689,0.20293326675891876
1690,0.2087162584066391
1691,0.1938830465078354
1692,0.24842116236686707
1693,0.18632906675338745
1694,0.21736152470111847
1695,0.18538251519203186
1696,0.19851118326187134
1697,0.19840453565120697
1698,0.176799938082695
1699,0.2085524946451187
1700,0.1904183328151703
1701,0.2006431668996811
1702,0.20087821781635284
1703,0.1995142698287964
1704,0.20556499063968658
1705,0.21595542132854462
1706,0.20755617320537567
1707,0.20013737678527832
1708,0.1949588805437088
1709,0.20567137002944946
1710,0.2017994076013565
1711,0.18957193195819855
1712,0.1865846812725067
1713,0.21764737367630005
1714,0.20556685328483582
1715,0.19506186246871948
1716,0.20368272066116333
1717,0.1969631463289261
1718,0.19530023634433746
1719,0.22629593312740326
1720,0.20987801253795624
1721,0.19482630491256714
1722,0.19388163089752197
1723,0.18894849717617035
1724,0.19971418380737305
1725,0.18360596895217896
1726,0.21697518229484558
1727,0.21360501646995544
1728,0.20108656585216522
1729,0.22664055228233337
1730,0.20147518813610077
1731,0.20822174847126007
1732,0.1892911195755005
1733,0.19828036427497864
1734,0.19611212611198425
1735,0.20557482540607452
1736,0.1978645920753479
1737,0.20612813532352448
1738,0.1984599232673645
1739,0.19282162189483643
1740,0.1877368837594986
1741,0.19038797914981842
1742,0.21643473207950592
1743,0.2087152898311615
1744,0.19921579957008362
1745,0.20063261687755585
1746,0.2163146436214447
1747,0.19487358629703522
1748,0.20316404104232788
1749,0.22451487183570862
1750,0.1960059404373169
1751,0.20672793686389923
1752,0.18625177443027496
1753,0.21087020635604858
1754,0.18691761791706085
1755,0.20201365649700165
1756,0.22024747729301453
1757,0.23319539427757263
1758,0.20525872707366943
1759,0.2757820785045624
1760,0.19982677698135376
1761,0.29517072439193726
1762,0.21519041061401367
1763,0.23424777388572693
1764,0.21453890204429626
1765,0.23596888780593872
1766,0.21024708449840546
1767,0.20447875559329987
1768,0.2050153613090515
1769,0.2183961421251297
1770,0.2298036515712738
1771,0.28316718339920044
1772,0.21064572036266327
1773,0.20925889909267426
1774,0.21251662075519562
1775,0.2045622020959854
1776,0.22248798608779907
1777,0.20435325801372528
1778,0.18957193195819855
1779,0.22249306738376617
1780,0.2091328352689743
1781,0.23525919020175934
1782,0.20470282435417175
1783,0.2220413088798523
1784,0.2071254700422287
1785,0.24412812292575836
1786,0.2383837252855301
1787,0.237525075674057
1788,0.20433259010314941
1789,0.2050531655550003
1790,0.22473816573619843
1791,0.21610493957996368
1792,0.18939346075057983
1793,0.21554763615131378
1794,0.21617324650287628
1795,0.2048937827348709
1796,0.2231314480304718
1797,0.20434683561325073
